[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73350006e+02
2.95321224e-03, 3.73350006e+02
5.91554400e-03, 3.73350006e+02
8.87787528e-03, 3.73350006e+02
1.18402066e-02, 3.73350006e+02
1.48025379e-02, 3.73350006e+02
1.77648682e-02, 3.73350006e+02
2.07272004e-02, 3.73350006e+02
2.36895327e-02, 3.74963196e+02
2.66518649e-02, 3.77020752e+02
2.96141952e-02, 3.79294312e+02
3.25765274e-02, 3.81775421e+02
3.55388559e-02, 3.84454834e+02
3.85011882e-02, 3.87322479e+02
4.14635167e-02, 3.82090485e+02
4.44258489e-02, 3.76493347e+02
4.73881848e-02, 3.70627380e+02
5.03505170e-02, 3.64514526e+02
5.33128455e-02, 3.64905914e+02
5.62751777e-02, 3.67585205e+02
5.92375100e-02, 3.70336639e+02
6.21119589e-02, 3.73086884e+02
6.49864078e-02, 3.77300568e+02
6.78608567e-02, 3.81514282e+02
7.07353055e-02, 3.85727997e+02
7.36097470e-02, 3.87193970e+02
7.64841959e-02, 3.83088287e+02
7.93586448e-02, 3.78982635e+02
8.22330937e-02, 3.74876984e+02
8.51075426e-02, 3.76268005e+02
8.79819915e-02, 3.80913879e+02
9.08564404e-02, 3.85559784e+02
9.34581012e-02, 3.89827454e+02
9.60630700e-02, 3.82609558e+02
9.86680388e-02, 3.72950378e+02
1.01273008e-01, 3.63217072e+02
1.04964741e-01, 3.53150024e+02


