[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69750000e+02
2.95321224e-03, 3.69750000e+02
5.91554400e-03, 3.69750000e+02
8.87787528e-03, 3.69750000e+02
1.18402066e-02, 3.69750000e+02
1.48025379e-02, 3.69750000e+02
1.77648682e-02, 3.69750000e+02
2.07272004e-02, 3.69750000e+02
2.36895327e-02, 3.68828186e+02
2.66518649e-02, 3.67652435e+02
2.96141952e-02, 3.66353241e+02
3.25765274e-02, 3.64935455e+02
3.55388559e-02, 3.63404388e+02
3.85011882e-02, 3.61765717e+02
4.14635167e-02, 3.66061066e+02
4.44258489e-02, 3.70648895e+02
4.73881848e-02, 3.75457062e+02
5.03505170e-02, 3.80467590e+02
5.33128455e-02, 3.76899292e+02
5.62751777e-02, 3.70254700e+02
5.92375100e-02, 3.63431122e+02
6.21119589e-02, 3.57206207e+02
6.49864078e-02, 3.65093384e+02
6.78608567e-02, 3.72980591e+02
7.07353055e-02, 3.80867798e+02
7.36097470e-02, 3.86613892e+02
7.64841959e-02, 3.88018463e+02
7.93586448e-02, 3.89423035e+02
8.22330937e-02, 3.90827606e+02
8.51075426e-02, 3.86328308e+02
8.79819915e-02, 3.78333069e+02
9.08564404e-02, 3.70337799e+02
9.34581012e-02, 3.62993408e+02
9.60630700e-02, 3.59924133e+02
9.86680388e-02, 3.57703033e+02
1.01273008e-01, 3.55464874e+02
1.04964741e-01, 3.53149994e+02


