[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77425628e-03
3.00310017e-03, 2.63096439e-03
6.08619535e-03, 2.56511755e-03
7.68317515e-03, 2.50673667e-03
9.32496786e-03, 2.12905649e-03
1.04225976e-02, 1.70492055e-03
1.15802716e-02, 1.45818293e-03
1.31623941e-02, 1.20147725e-03
1.47339804e-02, 1.01866876e-03
1.64007507e-02, 9.25340864e-04
1.80915911e-02, 8.72285920e-04
1.98777094e-02, 8.41893721e-04
2.15535052e-02, 7.87689933e-04
2.34494638e-02, 7.14254798e-04
2.54427716e-02, 6.67872198e-04
2.74336748e-02, 6.22147403e-04
2.95757949e-02, 5.67586103e-04
3.18906903e-02, 5.20434638e-04
3.42424102e-02, 4.76618879e-04
3.68718803e-02, 4.36192233e-04
3.95728536e-02, 3.95283598e-04
4.24769633e-02, 3.53716197e-04
4.55896072e-02, 3.10383854e-04
4.91644368e-02, 2.77548359e-04
5.28127626e-02, 2.58278160e-04
5.67700677e-02, 2.39343819e-04
6.07364476e-02, 2.15630847e-04
6.52779639e-02, 1.89371771e-04
7.02250078e-02, 1.74274057e-04
7.58201554e-02, 1.76775997e-04
8.08774754e-02, 1.95691668e-04
8.59889165e-02, 2.01150135e-04
9.10950676e-02, 1.98431662e-04
1.01407118e-01, 2.05368793e-04
1.11559480e-01, 2.12097890e-04
1.21940926e-01, 2.17405308e-04
1.32420227e-01, 2.20342277e-04
1.43282130e-01, 2.23300551e-04
1.54096052e-01, 2.41530477e-04
1.63972989e-01, 2.84509995e-04
1.72333524e-01, 3.42051208e-04
1.79539397e-01, 3.99182056e-04
1.85910478e-01, 4.45428886e-04
1.96948066e-01, 5.17743465e-04
2.06531048e-01, 6.90709392e-04
2.14119181e-01, 9.38219251e-04
2.19579533e-01, 1.26580370e-03
2.23880753e-01, 1.56867970e-03
2.27485120e-01, 1.75305130e-03
2.30967596e-01, 1.78636890e-03
2.34574035e-01, 1.75540277e-03
2.38319963e-01, 1.71012676e-03
2.42269337e-01, 1.62177172e-03
2.46608019e-01, 1.47323322e-03
2.51604587e-01, 1.28907268e-03
2.57531583e-01, 1.13775977e-03
2.64195889e-01, 1.10636465e-03
2.70649076e-01, 1.19059708e-03
2.76559830e-01, 1.29479775e-03
2.81607598e-01, 1.42705115e-03
2.86151767e-01, 1.64136128e-03
2.90165037e-01, 1.88993511e-03
2.93813765e-01, 2.39294721e-03
2.97642946e-01, 2.77403370e-03


