[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72549988e+02
2.95321224e-03, 3.72549988e+02
5.91554400e-03, 3.72549988e+02
8.87787528e-03, 3.72549988e+02
1.18402066e-02, 3.72549988e+02
1.48025379e-02, 3.72549988e+02
1.77648682e-02, 3.72549988e+02
2.07272004e-02, 3.72549988e+02
2.36895327e-02, 3.74531921e+02
2.66518649e-02, 3.77059784e+02
2.96141952e-02, 3.79853027e+02
3.25765274e-02, 3.82901245e+02
3.55388559e-02, 3.86193054e+02
3.85011882e-02, 3.89716187e+02
4.14635167e-02, 3.86559814e+02
4.44258489e-02, 3.83164825e+02
4.73881848e-02, 3.79606781e+02
5.03505170e-02, 3.75898987e+02
5.33128455e-02, 3.75497650e+02
5.62751777e-02, 3.76247864e+02
5.92375100e-02, 3.77018250e+02
6.21119589e-02, 3.77567505e+02
6.49864078e-02, 3.71949219e+02
6.78608567e-02, 3.66330933e+02
7.07353055e-02, 3.60712646e+02
7.36097470e-02, 3.57628021e+02
7.64841959e-02, 3.59680847e+02
7.93586448e-02, 3.61733673e+02
8.22330937e-02, 3.63786499e+02
8.51075426e-02, 3.63328491e+02
8.79819915e-02, 3.61383728e+02
9.08564404e-02, 3.59438934e+02
9.34581012e-02, 3.57652435e+02
9.60630700e-02, 3.56458282e+02
9.86680388e-02, 3.55373566e+02
1.01273008e-01, 3.54280518e+02
1.04964741e-01, 3.53149994e+02


