[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23218709e-01
3.00563732e-03, -2.23139554e-01
6.07564906e-03, -2.23274127e-01
7.66626233e-03, -2.23354504e-01
9.34805162e-03, -2.23537549e-01
1.04873329e-02, -2.23627180e-01
1.17089516e-02, -2.23782599e-01
1.33141056e-02, -2.23952428e-01
1.48601420e-02, -2.24192232e-01
1.65353026e-02, -2.24452078e-01
1.82221234e-02, -2.24740848e-01
1.99615080e-02, -2.25075573e-01
2.16123536e-02, -2.25408167e-01
2.35033985e-02, -2.25841299e-01
2.54730247e-02, -2.26352528e-01
2.74529960e-02, -2.26861715e-01
2.95393579e-02, -2.27527305e-01
3.18113454e-02, -2.28251040e-01
3.41234989e-02, -2.29017213e-01
3.66669856e-02, -2.29963049e-01
3.93006168e-02, -2.31066599e-01
4.19888906e-02, -2.32214212e-01
4.48305644e-02, -2.33582944e-01
4.80755866e-02, -2.35232696e-01
5.15690558e-02, -2.36132756e-01
5.55013269e-02, -2.35735551e-01
5.89860305e-02, -2.33916119e-01
6.16551861e-02, -2.30248660e-01
6.28064945e-02, -2.25673750e-01
6.27569482e-02, -2.20092252e-01
6.27591014e-02, -2.15167224e-01
6.27579466e-02, -2.05275357e-01
6.27637953e-02, -1.95329219e-01
6.28055036e-02, -1.85392484e-01
6.27410114e-02, -1.75169319e-01
6.27537891e-02, -1.64918438e-01
6.27573580e-02, -1.54630274e-01
6.27637506e-02, -1.44395068e-01
6.27529696e-02, -1.36098117e-01
6.28949627e-02, -1.30183548e-01
6.29504472e-02, -1.25527143e-01
6.28665760e-02, -1.21660441e-01
6.27424270e-02, -1.15359783e-01
6.27396852e-02, -1.10366590e-01
6.27412498e-02, -1.05736464e-01
6.28020689e-02, -1.00900285e-01
6.27463311e-02, -9.56706554e-02
6.28441647e-02, -9.02380943e-02
6.28342554e-02, -8.41669589e-02
6.27951324e-02, -7.71737769e-02
6.27617836e-02, -6.90629259e-02
6.28228635e-02, -6.03026673e-02
6.28105626e-02, -5.26273474e-02
6.27609119e-02, -4.64229323e-02
6.27550557e-02, -4.11125869e-02
6.28902242e-02, -3.61185968e-02
6.27551973e-02, -3.07301302e-02
6.27905130e-02, -2.46907752e-02
6.27999902e-02, -1.79560557e-02
6.22907393e-02, -1.14732431e-02
5.98942377e-02, -7.36870663e-03
5.82277514e-02, -3.82420700e-03
5.81840798e-02, -3.40009999e-11


