[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70950012e+02
3.01891053e-03, 3.70950012e+02
6.09258702e-03, 3.70950012e+02
7.70109054e-03, 3.70950012e+02
9.41309799e-03, 3.70950012e+02
1.08006252e-02, 3.70950012e+02
1.22395810e-02, 3.70950012e+02
1.43888639e-02, 3.70950012e+02
1.65325310e-02, 3.70949982e+02
1.89515073e-02, 3.70950012e+02
2.14082561e-02, 3.70950012e+02
2.40624938e-02, 3.70949982e+02
2.66281907e-02, 3.70949982e+02
2.97008865e-02, 3.70950043e+02
3.30894552e-02, 3.70950073e+02
3.67238224e-02, 3.70949890e+02
4.09278460e-02, 3.70949524e+02
4.61642109e-02, 3.70950409e+02
5.19697741e-02, 3.70951416e+02
5.84809110e-02, 3.70946686e+02
6.49324954e-02, 3.70943634e+02
7.17334002e-02, 3.70649475e+02
7.82321319e-02, 3.70352844e+02
8.30165073e-02, 3.70047150e+02
8.73669162e-02, 3.69741089e+02
9.45181325e-02, 3.68982178e+02
1.00616276e-01, 3.68213745e+02
1.05964348e-01, 3.67372620e+02
1.10817961e-01, 3.66524658e+02
1.15237691e-01, 3.65606567e+02
1.19344734e-01, 3.64681427e+02
1.23165645e-01, 3.63689209e+02
1.26745775e-01, 3.62693298e+02
1.30135849e-01, 3.61630463e+02
1.33350879e-01, 3.60618591e+02
1.36491507e-01, 3.60591248e+02
1.39616787e-01, 3.60639587e+02
1.42737255e-01, 3.60681488e+02
1.45866260e-01, 3.60728729e+02
1.52038977e-01, 3.60821320e+02
1.58191308e-01, 3.60934998e+02
1.64376512e-01, 3.62124146e+02
1.70732468e-01, 3.63733459e+02
1.77293986e-01, 3.65374268e+02
1.83855698e-01, 3.67146851e+02
1.91130415e-01, 3.72069611e+02
1.99592277e-01, 3.77053772e+02
2.09796429e-01, 3.82011261e+02
2.21193925e-01, 3.85184082e+02
2.31819317e-01, 3.84781250e+02
2.41185099e-01, 3.84340332e+02
2.49425262e-01, 3.83914276e+02
2.56987989e-01, 3.83888214e+02
2.64297038e-01, 3.84096466e+02
2.71718264e-01, 3.84337494e+02
2.78639317e-01, 3.84437408e+02
2.84790665e-01, 3.77865906e+02
2.89512187e-01, 3.69774750e+02
2.93519288e-01, 3.61533997e+02
2.97363460e-01, 3.53375275e+02


