[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23207697e-01
3.01999506e-03, -2.23130271e-01
6.08574133e-03, -2.23313555e-01
7.65668461e-03, -2.23436832e-01
9.32115782e-03, -2.23581776e-01
1.04145361e-02, -2.23631784e-01
1.16128894e-02, -2.23784238e-01
1.31466417e-02, -2.23935038e-01
1.46386651e-02, -2.24140629e-01
1.62868444e-02, -2.24376649e-01
1.79766733e-02, -2.24676102e-01
1.98132303e-02, -2.25016057e-01
2.15980951e-02, -2.25385815e-01
2.36548446e-02, -2.25887284e-01
2.58494113e-02, -2.26439208e-01
2.80739982e-02, -2.27056414e-01
3.04799266e-02, -2.27779284e-01
3.32170427e-02, -2.28700131e-01
3.60552631e-02, -2.29757681e-01
3.94176282e-02, -2.31110051e-01
4.31323163e-02, -2.32791036e-01
4.69232015e-02, -2.34667480e-01
5.09917811e-02, -2.36005470e-01
5.47776446e-02, -2.35728279e-01
5.81351779e-02, -2.34330058e-01
6.05793707e-02, -2.32142016e-01
6.21632896e-02, -2.29322717e-01
6.27522320e-02, -2.26321742e-01
6.27333447e-02, -2.23271340e-01
6.27273321e-02, -2.18018919e-01
6.27814829e-02, -2.13466287e-01
6.27720654e-02, -2.09358409e-01
6.27562106e-02, -2.05603406e-01
6.27625808e-02, -2.02124730e-01
6.27482086e-02, -1.98866978e-01
6.27508238e-02, -1.95766389e-01
6.27376884e-02, -1.92808270e-01
6.27374426e-02, -1.89707488e-01
6.27424121e-02, -1.86102629e-01
6.27427176e-02, -1.81746289e-01
6.27442226e-02, -1.76262170e-01
6.27806485e-02, -1.61067113e-01
6.27797544e-02, -1.45071164e-01
6.27794564e-02, -1.29095718e-01
6.30349740e-02, -1.11493789e-01
6.28053322e-02, -9.81308743e-02
6.29513785e-02, -8.44682232e-02
6.28596321e-02, -7.61105269e-02
6.28063008e-02, -7.00474009e-02
6.27872795e-02, -6.44153655e-02
6.29329458e-02, -5.83666340e-02
6.27413690e-02, -5.16276397e-02
6.27914667e-02, -4.44173254e-02
6.27656803e-02, -3.81887667e-02
6.27981648e-02, -3.31660099e-02
6.27420917e-02, -2.88537554e-02
6.27443045e-02, -2.48664618e-02
6.27390817e-02, -2.09690928e-02
6.27401546e-02, -1.70750841e-02
6.26266822e-02, -1.35378651e-02
6.17322475e-02, -1.01046702e-02
5.96881695e-02, -7.15738861e-03
5.82352430e-02, -3.88915837e-03
5.81840798e-02, -3.40009999e-11


