[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.84950012e+02
2.99974042e-03, 3.84950012e+02
6.06249366e-03, 3.84950012e+02
7.68250786e-03, 3.84950012e+02
9.40034352e-03, 3.84950012e+02
1.07387379e-02, 3.84950012e+02
1.20689403e-02, 3.84950012e+02
1.42936828e-02, 3.84950012e+02
1.65124275e-02, 3.84949982e+02
1.90372914e-02, 3.84950012e+02
2.16031000e-02, 3.84950012e+02
2.43208054e-02, 3.84949982e+02
2.68856417e-02, 3.84949982e+02
2.99843810e-02, 3.84950043e+02
3.33647691e-02, 3.84950073e+02
3.70293446e-02, 3.84949890e+02
4.11706194e-02, 3.84949615e+02
4.63404879e-02, 3.84950317e+02
5.22210933e-02, 3.84951172e+02
5.86350337e-02, 3.84947052e+02
6.54475763e-02, 3.84945190e+02
7.35669807e-02, 3.84661896e+02
8.10504928e-02, 3.84376343e+02
8.73595700e-02, 3.84081879e+02
9.29821655e-02, 3.83787292e+02
1.01607852e-01, 3.83057526e+02
1.08861364e-01, 3.82319000e+02
1.15161844e-01, 3.81509888e+02
1.20762832e-01, 3.80694946e+02
1.25857934e-01, 3.79811737e+02
1.30508959e-01, 3.78922882e+02
1.34819359e-01, 3.77967651e+02
1.38837174e-01, 3.77013428e+02
1.42625585e-01, 3.75992371e+02
1.46229044e-01, 3.75085693e+02
1.49855673e-01, 3.76533081e+02
1.53745115e-01, 3.78156799e+02
1.57975987e-01, 3.79840942e+02
1.62570179e-01, 3.81545166e+02
1.72745764e-01, 3.85101715e+02
1.85134664e-01, 3.88773041e+02
1.97307765e-01, 3.88182861e+02
2.07098573e-01, 3.86039764e+02
2.15086848e-01, 3.83842010e+02
2.21800596e-01, 3.81631226e+02
2.27595642e-01, 3.78404846e+02
2.32757807e-01, 3.75155182e+02
2.37459406e-01, 3.71934235e+02
2.41924360e-01, 3.70908417e+02
2.46459231e-01, 3.74190704e+02
2.51292497e-01, 3.77560913e+02
2.56419718e-01, 3.80891235e+02
2.61926711e-01, 3.83302277e+02
2.67610580e-01, 3.85133392e+02
2.73756266e-01, 3.87006592e+02
2.79888302e-01, 3.88543427e+02
2.85518408e-01, 3.81331329e+02
2.89947152e-01, 3.72101227e+02
2.93690234e-01, 3.62721924e+02
2.97505260e-01, 3.53403564e+02


