[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77750000e+02
2.95321224e-03, 3.77750000e+02
5.91554400e-03, 3.77750000e+02
8.87787528e-03, 3.77750000e+02
1.18402066e-02, 3.77750000e+02
1.48025379e-02, 3.77750000e+02
1.77648682e-02, 3.77750000e+02
2.07272004e-02, 3.77750000e+02
2.36895327e-02, 3.75675903e+02
2.66518649e-02, 3.73030457e+02
2.96141952e-02, 3.70107300e+02
3.25765274e-02, 3.66917297e+02
3.55388559e-02, 3.63472382e+02
3.85011882e-02, 3.59785370e+02
4.14635167e-02, 3.60784668e+02
4.44258489e-02, 3.61885742e+02
4.73881848e-02, 3.63039703e+02
5.03505170e-02, 3.64242218e+02
5.33128455e-02, 3.63767639e+02
5.62751777e-02, 3.62695923e+02
5.92375100e-02, 3.61595337e+02
6.21119589e-02, 3.60571045e+02
6.49864078e-02, 3.61219330e+02
6.78608567e-02, 3.61867584e+02
7.07353055e-02, 3.62515839e+02
7.36097470e-02, 3.63128418e+02
7.64841959e-02, 3.63668640e+02
7.93586448e-02, 3.64208862e+02
8.22330937e-02, 3.64749084e+02
8.51075426e-02, 3.65900055e+02
8.79819915e-02, 3.67412659e+02
9.08564404e-02, 3.68925293e+02
9.34581012e-02, 3.70314758e+02
9.60630700e-02, 3.66855774e+02
9.86680388e-02, 3.62361938e+02
1.01273008e-01, 3.57833618e+02
1.04964741e-01, 3.53149994e+02


