[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.69254646e-03
3.05001438e-03, 2.35774112e-03
6.16558176e-03, 2.35355506e-03
7.77244614e-03, 2.05021468e-03
9.54158418e-03, 1.76972128e-03
1.07010137e-02, 1.60656753e-03
1.19373677e-02, 1.43943448e-03
1.34089505e-02, 1.36235333e-03
1.48500586e-02, 1.20151951e-03
1.63638666e-02, 1.04276650e-03
1.79039836e-02, 9.73497750e-04
1.94813199e-02, 9.48305591e-04
2.09960267e-02, 8.97951890e-04
2.26677619e-02, 8.35219689e-04
2.43965611e-02, 7.89890182e-04
2.61518192e-02, 7.46246951e-04
2.79894043e-02, 6.95516705e-04
2.99831033e-02, 6.54383388e-04
3.19993161e-02, 6.28166774e-04
3.40033770e-02, 6.03656867e-04
3.60488296e-02, 5.69914933e-04
3.82212177e-02, 5.28288714e-04
4.04791981e-02, 4.83057724e-04
4.29897867e-02, 4.36155125e-04
4.56279032e-02, 3.81155027e-04
4.87421788e-02, 3.35257879e-04
5.19675650e-02, 3.06714384e-04
5.55132143e-02, 2.82285851e-04
5.90366647e-02, 2.61000270e-04
6.31309822e-02, 2.26295961e-04
6.74031451e-02, 1.90962804e-04
7.30186701e-02, 1.80786315e-04
7.81829655e-02, 1.97007466e-04
8.37289095e-02, 2.00083363e-04
8.90885070e-02, 1.93943386e-04
1.00124851e-01, 1.94911496e-04
1.11550830e-01, 1.95307905e-04
1.23347081e-01, 1.93718020e-04
1.35625154e-01, 1.91126514e-04
1.48147687e-01, 2.15663269e-04
1.58329979e-01, 2.97692750e-04
1.65494025e-01, 4.10078355e-04
1.71064749e-01, 5.25838113e-04
1.75576270e-01, 6.29776798e-04
1.82866171e-01, 7.87440105e-04
1.88636869e-01, 1.05244422e-03
1.93857521e-01, 1.13050384e-03
1.99131936e-01, 1.14207854e-03
2.04540312e-01, 1.13670190e-03
2.09953874e-01, 1.11201126e-03
2.15661213e-01, 1.06324360e-03
2.21850812e-01, 9.96550429e-04
2.28676960e-01, 9.49922600e-04
2.35799849e-01, 9.63917701e-04
2.42693648e-01, 1.03270973e-03
2.49120340e-01, 1.13443099e-03
2.55035609e-01, 1.21845049e-03
2.60790795e-01, 1.25643890e-03
2.66548067e-01, 1.24602788e-03
2.72595108e-01, 1.18752115e-03
2.78493404e-01, 1.17082393e-03
2.84260601e-01, 1.30635174e-03
2.89198488e-01, 1.52552023e-03
2.93656498e-01, 2.17276323e-03
2.97568828e-01, 2.71591614e-03


