[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.92149994e+02
2.95321224e-03, 3.92149994e+02
5.91554400e-03, 3.92149994e+02
8.87787528e-03, 3.92149994e+02
1.18402066e-02, 3.92149994e+02
1.48025379e-02, 3.92149994e+02
1.77648682e-02, 3.92149994e+02
2.07272004e-02, 3.92149994e+02
2.36895327e-02, 3.90721161e+02
2.66518649e-02, 3.88898773e+02
2.96141952e-02, 3.86885040e+02
3.25765274e-02, 3.84687469e+02
3.55388559e-02, 3.82314301e+02
3.85011882e-02, 3.79774353e+02
4.14635167e-02, 3.77766907e+02
4.44258489e-02, 3.75656494e+02
4.73881848e-02, 3.73444763e+02
5.03505170e-02, 3.71139893e+02
5.33128455e-02, 3.71801788e+02
5.62751777e-02, 3.73516541e+02
5.92375100e-02, 3.75277466e+02
6.21119589e-02, 3.76785034e+02
6.49864078e-02, 3.71707001e+02
6.78608567e-02, 3.66628937e+02
7.07353055e-02, 3.61550873e+02
7.36097470e-02, 3.58221375e+02
7.64841959e-02, 3.58437469e+02
7.93586448e-02, 3.58653534e+02
8.22330937e-02, 3.58869629e+02
8.51075426e-02, 3.62071594e+02
8.79819915e-02, 3.67041595e+02
9.08564404e-02, 3.72011627e+02
9.34581012e-02, 3.76577057e+02
9.60630700e-02, 3.72212067e+02
9.86680388e-02, 3.65962006e+02
1.01273008e-01, 3.59664001e+02
1.04964741e-01, 3.53150024e+02


