[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77350006e+02
3.00866808e-03, 3.77350006e+02
6.08069450e-03, 3.77350006e+02
7.68607669e-03, 3.77350006e+02
9.46469791e-03, 3.77350006e+02
1.09601310e-02, 3.77350006e+02
1.23988315e-02, 3.77350006e+02
1.47149777e-02, 3.77350006e+02
1.69934500e-02, 3.77350006e+02
1.96413845e-02, 3.77350006e+02
2.23518219e-02, 3.77350006e+02
2.53287721e-02, 3.77349976e+02
2.80700997e-02, 3.77349945e+02
3.14474329e-02, 3.77350067e+02
3.52473371e-02, 3.77350159e+02
3.94443311e-02, 3.77349792e+02
4.43012044e-02, 3.77349182e+02
5.09671941e-02, 3.77350677e+02
5.77581786e-02, 3.77352295e+02
6.56947568e-02, 3.77344086e+02
7.43294582e-02, 3.77341614e+02
8.33500177e-02, 3.76795441e+02
9.07581374e-02, 3.76247650e+02
1.00294150e-01, 3.75117493e+02
1.07333913e-01, 3.73716309e+02
1.13020405e-01, 3.72297638e+02
1.17783129e-01, 3.70745026e+02
1.21963486e-01, 3.69179382e+02
1.25671923e-01, 3.67484589e+02
1.29042566e-01, 3.65776398e+02
1.32143453e-01, 3.63943695e+02
1.35007843e-01, 3.62109192e+02
1.37697801e-01, 3.60140594e+02
1.40231863e-01, 3.58367523e+02
1.42780706e-01, 3.59727173e+02
1.45477176e-01, 3.61360901e+02
1.48364455e-01, 3.63039612e+02
1.51492327e-01, 3.64745850e+02
1.58341542e-01, 3.68299530e+02
1.66415215e-01, 3.71980927e+02
1.75246656e-01, 3.73261780e+02
1.83973521e-01, 3.73693756e+02
1.92310736e-01, 3.74125244e+02
2.00005487e-01, 3.74688202e+02
2.07920164e-01, 3.77999298e+02
2.16423914e-01, 3.81361389e+02
2.25917965e-01, 3.84695587e+02
2.35361069e-01, 3.85518860e+02
2.43322238e-01, 3.81354309e+02
2.49611676e-01, 3.77108154e+02
2.54978180e-01, 3.72979431e+02
2.60068506e-01, 3.74156250e+02
2.65335828e-01, 3.78546112e+02
2.71386832e-01, 3.83022156e+02
2.78076321e-01, 3.86935150e+02
2.84587711e-01, 3.80386108e+02
2.89432049e-01, 3.71466766e+02
2.93450773e-01, 3.62391327e+02
2.97288358e-01, 3.53397827e+02


