[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.89750000e+02
2.95321224e-03, 3.89750000e+02
5.91554400e-03, 3.89750000e+02
8.87787528e-03, 3.89750000e+02
1.18402066e-02, 3.89750000e+02
1.48025379e-02, 3.89750000e+02
1.77648682e-02, 3.89750000e+02
2.07272004e-02, 3.89750000e+02
2.36895327e-02, 3.88689911e+02
2.66518649e-02, 3.87337799e+02
2.96141952e-02, 3.85843719e+02
3.25765274e-02, 3.84213287e+02
3.55388559e-02, 3.82452545e+02
3.85011882e-02, 3.80568085e+02
4.14635167e-02, 3.83136627e+02
4.44258489e-02, 3.85889343e+02
4.73881848e-02, 3.88774231e+02
5.03505170e-02, 3.91780548e+02
5.33128455e-02, 3.87699310e+02
5.62751777e-02, 3.81054688e+02
5.92375100e-02, 3.74231140e+02
6.21119589e-02, 3.67623657e+02
6.49864078e-02, 3.63734070e+02
6.78608567e-02, 3.59844482e+02
7.07353055e-02, 3.55954926e+02
7.36097470e-02, 3.55955017e+02
7.64841959e-02, 3.63842194e+02
7.93586448e-02, 3.71729431e+02
8.22330937e-02, 3.79616608e+02
8.51075426e-02, 3.84314362e+02
8.79819915e-02, 3.87123505e+02
9.08564404e-02, 3.89932678e+02
9.34581012e-02, 3.92513092e+02
9.60630700e-02, 3.84500000e+02
9.86680388e-02, 3.74220978e+02
1.01273008e-01, 3.63863098e+02
1.04964741e-01, 3.53150024e+02


