[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76787439e-03
3.01788072e-03, 2.56437599e-03
6.10558642e-03, 2.46012467e-03
7.78069906e-03, 2.33554421e-03
9.63734090e-03, 1.68177509e-03
1.14771836e-02, 1.10875512e-03
1.29229603e-02, 8.98499216e-04
1.53899752e-02, 6.47721812e-04
1.78898182e-02, 5.08914294e-04
2.08216235e-02, 4.38172254e-04
2.37365924e-02, 4.02093079e-04
2.68264133e-02, 3.62037361e-04
2.98183803e-02, 3.05136753e-04
3.34774107e-02, 2.52392987e-04
3.75959910e-02, 2.06724420e-04
4.23713736e-02, 1.56583410e-04
4.85669859e-02, 1.13899216e-04
5.63638806e-02, 8.87551068e-05
6.46998882e-02, 7.21321267e-05
7.56160170e-02, 6.71310991e-05
8.56619403e-02, 7.31898181e-05
9.56068709e-02, 8.64739122e-05
1.04061767e-01, 1.07537060e-04
1.10842697e-01, 1.35199574e-04
1.16822310e-01, 1.84180491e-04
1.24759085e-01, 2.54370418e-04
1.30813777e-01, 3.34791926e-04
1.35663077e-01, 4.20828612e-04
1.39776871e-01, 5.09593345e-04
1.43350512e-01, 6.03469205e-04
1.46508947e-01, 7.00601027e-04
1.49357989e-01, 8.01129383e-04
1.51951462e-01, 9.01979394e-04
1.54361814e-01, 1.00054860e-03
1.56615376e-01, 1.05933973e-03
1.58884510e-01, 1.04120129e-03
1.61328927e-01, 9.80254146e-04
1.64022475e-01, 9.16531368e-04
1.67007804e-01, 8.79827363e-04
1.73747197e-01, 7.96376495e-04
1.82356581e-01, 6.57721888e-04
1.91153154e-01, 7.66823767e-04
1.98006973e-01, 9.92765417e-04
2.03507841e-01, 1.22677721e-03
2.08072156e-01, 1.34667603e-03
2.12709904e-01, 1.26132136e-03
2.18184039e-01, 1.06875540e-03
2.24943042e-01, 8.95551464e-04
2.33104020e-01, 8.27605720e-04
2.41305619e-01, 8.94865603e-04
2.48572126e-01, 1.02262083e-03
2.55061269e-01, 1.13438792e-03
2.61151135e-01, 1.20405946e-03
2.67101824e-01, 1.21024961e-03
2.73320884e-01, 1.16653380e-03
2.79275179e-01, 1.18874304e-03
2.84843743e-01, 1.39797991e-03
2.89371789e-01, 1.70350168e-03
2.93328404e-01, 2.30373628e-03
2.97177851e-01, 2.75970856e-03


