[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23195150e-01
3.00742360e-03, -2.23114371e-01
6.09200075e-03, -2.23278150e-01
7.70417834e-03, -2.23356038e-01
9.37676337e-03, -2.23524779e-01
1.06445709e-02, -2.23616675e-01
1.19606741e-02, -2.23774835e-01
1.38989519e-02, -2.24037737e-01
1.57993976e-02, -2.24297240e-01
1.79061573e-02, -2.24651173e-01
2.00558808e-02, -2.25064188e-01
2.23425590e-02, -2.25588292e-01
2.44495999e-02, -2.26086259e-01
2.69371308e-02, -2.26730093e-01
2.96448711e-02, -2.27534026e-01
3.24162245e-02, -2.28394404e-01
3.54190432e-02, -2.29482576e-01
3.88338752e-02, -2.30800495e-01
4.24735285e-02, -2.32454568e-01
4.67675664e-02, -2.34676853e-01
5.16051874e-02, -2.36134827e-01
5.70540614e-02, -2.35068887e-01
6.12367690e-02, -2.31315702e-01
6.29019663e-02, -2.25730985e-01
6.27493858e-02, -2.19644144e-01
6.28661364e-02, -2.14487731e-01
6.27617911e-02, -2.09651336e-01
6.27406240e-02, -2.00684056e-01
6.27565533e-02, -1.92347929e-01
6.27435520e-02, -1.84522286e-01
6.27592579e-02, -1.77012742e-01
6.28056601e-02, -1.69824511e-01
6.27799705e-02, -1.62862360e-01
6.27651215e-02, -1.56233266e-01
6.27792850e-02, -1.49844900e-01
6.27528951e-02, -1.43762633e-01
6.28434196e-02, -1.38506636e-01
6.28703907e-02, -1.34226233e-01
6.27965331e-02, -1.30569160e-01
6.27374426e-02, -1.27400741e-01
6.27341568e-02, -1.21980742e-01
6.27360344e-02, -1.17488496e-01
6.27590045e-02, -1.12991795e-01
6.29127175e-02, -1.07581899e-01
6.28508031e-02, -9.99345481e-02
6.28580153e-02, -8.80475938e-02
6.30019084e-02, -7.48946145e-02
6.27628341e-02, -6.49551377e-02
6.28288165e-02, -5.71603328e-02
6.27677292e-02, -5.04146367e-02
6.28614426e-02, -4.43732589e-02
6.27526641e-02, -3.85933183e-02
6.27430901e-02, -3.29806171e-02
6.27635866e-02, -2.76365932e-02
6.27899095e-02, -2.26699654e-02
6.27576336e-02, -1.80346277e-02
6.27130568e-02, -1.40326535e-02
6.18392266e-02, -1.02820480e-02
5.97198009e-02, -7.18983961e-03
5.82347177e-02, -3.86567740e-03
5.81840798e-02, -3.40009999e-11


