[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67350006e+02
2.95321224e-03, 3.67350006e+02
5.91554400e-03, 3.67350006e+02
8.87787528e-03, 3.67350006e+02
1.18402066e-02, 3.67350006e+02
1.48025379e-02, 3.67350006e+02
1.77648682e-02, 3.67350006e+02
2.07272004e-02, 3.67350006e+02
2.36895327e-02, 3.67949188e+02
2.66518649e-02, 3.68713409e+02
2.96141952e-02, 3.69557892e+02
3.25765274e-02, 3.70479431e+02
3.55388559e-02, 3.71474640e+02
3.85011882e-02, 3.72539795e+02
4.14635167e-02, 3.74188202e+02
4.44258489e-02, 3.75931580e+02
4.73881848e-02, 3.77758667e+02
5.03505170e-02, 3.79662689e+02
5.33128455e-02, 3.80697662e+02
5.62751777e-02, 3.81447845e+02
5.92375100e-02, 3.82218262e+02
6.21119589e-02, 3.82693787e+02
6.49864078e-02, 3.74806610e+02
6.78608567e-02, 3.66919403e+02
7.07353055e-02, 3.59032196e+02
7.36097470e-02, 3.56355011e+02
7.64841959e-02, 3.64242218e+02
7.93586448e-02, 3.72129425e+02
8.22330937e-02, 3.80016632e+02
8.51075426e-02, 3.84442932e+02
8.79819915e-02, 3.86819885e+02
9.08564404e-02, 3.89196869e+02
9.34581012e-02, 3.91380310e+02
9.60630700e-02, 3.83554779e+02
9.86680388e-02, 3.73585693e+02
1.01273008e-01, 3.63540070e+02
1.04964741e-01, 3.53150024e+02


