[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23151565e-01
3.00540426e-03, -2.23193690e-01
6.13226276e-03, -2.23264456e-01
7.83599541e-03, -2.23364577e-01
9.69193503e-03, -2.23534033e-01
1.12360446e-02, -2.23698869e-01
1.28786536e-02, -2.23889828e-01
1.51644945e-02, -2.24233389e-01
1.74454115e-02, -2.24591091e-01
2.00590063e-02, -2.25071639e-01
2.27251817e-02, -2.25694150e-01
2.55275257e-02, -2.26349592e-01
2.81539541e-02, -2.27112919e-01
3.13407294e-02, -2.28052542e-01
3.48853208e-02, -2.29415298e-01
3.87211591e-02, -2.30862543e-01
4.31443602e-02, -2.32922122e-01
4.90579344e-02, -2.35742807e-01
5.55436723e-02, -2.35615864e-01
6.14714436e-02, -2.31034651e-01
6.29608333e-02, -2.22464308e-01
6.28344640e-02, -2.13195011e-01
6.27964959e-02, -2.05056235e-01
6.28514215e-02, -1.96959719e-01
6.27628490e-02, -1.89328179e-01
6.28033280e-02, -1.77757099e-01
6.27812594e-02, -1.68161884e-01
6.27637580e-02, -1.60012349e-01
6.28216416e-02, -1.52870744e-01
6.28440902e-02, -1.46405578e-01
6.28176108e-02, -1.40540436e-01
6.28407598e-02, -1.35158733e-01
6.27436936e-02, -1.30178839e-01
6.29716888e-02, -1.25652462e-01
6.29841909e-02, -1.21368393e-01
6.28638342e-02, -1.17459029e-01
6.27605021e-02, -1.14014275e-01
6.27476275e-02, -1.10925287e-01
6.27351552e-02, -1.08138382e-01
6.27376214e-02, -1.03177488e-01
6.27369359e-02, -9.88761783e-02
6.27407506e-02, -9.47246701e-02
6.28027022e-02, -9.03123170e-02
6.27916381e-02, -8.55099484e-02
6.28350899e-02, -8.04233477e-02
6.28303736e-02, -7.49028772e-02
6.27583861e-02, -6.89490512e-02
6.28491789e-02, -6.26449957e-02
6.28363788e-02, -5.60858212e-02
6.27639517e-02, -4.99543212e-02
6.27514720e-02, -4.45231125e-02
6.27542138e-02, -3.95691320e-02
6.27835169e-02, -3.47576104e-02
6.30080178e-02, -2.97735371e-02
6.27857968e-02, -2.40782201e-02
6.27576560e-02, -1.77786909e-02
6.22989535e-02, -1.15603888e-02
5.99744357e-02, -7.41989585e-03
5.82299121e-02, -3.83660430e-03
5.81840798e-02, -3.40009999e-11


