[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23208874e-01
3.01703997e-03, -2.23118618e-01
6.10444741e-03, -2.23279268e-01
7.74050737e-03, -2.23390236e-01
9.45839565e-03, -2.23540336e-01
1.09587358e-02, -2.23661184e-01
1.23257330e-02, -2.23813713e-01
1.45308133e-02, -2.24105924e-01
1.67772509e-02, -2.24472120e-01
1.94444526e-02, -2.24941894e-01
2.20639706e-02, -2.25504234e-01
2.48369444e-02, -2.26188123e-01
2.75167301e-02, -2.26903111e-01
3.06913070e-02, -2.27852955e-01
3.42241637e-02, -2.29096055e-01
3.80262733e-02, -2.30592653e-01
4.24832255e-02, -2.32436672e-01
4.82739359e-02, -2.35500365e-01
5.50083108e-02, -2.35697240e-01
6.13690466e-02, -2.31267363e-01
6.28862679e-02, -2.22746044e-01
6.28056824e-02, -2.13573158e-01
6.28105253e-02, -2.06399292e-01
6.27992228e-02, -1.96369976e-01
6.27426580e-02, -1.89363092e-01
6.27483800e-02, -1.83856085e-01
6.28647283e-02, -1.79294333e-01
6.28930628e-02, -1.75307378e-01
6.28529042e-02, -1.71754360e-01
6.27901554e-02, -1.68554783e-01
6.27362877e-02, -1.65626392e-01
6.27317652e-02, -1.62931249e-01
6.27321452e-02, -1.60405323e-01
6.27334788e-02, -1.58030286e-01
6.27435595e-02, -1.55624241e-01
6.27403557e-02, -1.53026253e-01
6.27391040e-02, -1.50183469e-01
6.27734587e-02, -1.47020638e-01
6.27990812e-02, -1.39794454e-01
6.28473610e-02, -1.30469784e-01
6.29007891e-02, -1.18875250e-01
6.28254861e-02, -1.05363160e-01
6.28161132e-02, -9.05108303e-02
6.28049076e-02, -7.53267109e-02
6.29091710e-02, -6.49690479e-02
6.27605766e-02, -5.84985279e-02
6.27424419e-02, -5.36586791e-02
6.27758801e-02, -4.94485162e-02
6.28087893e-02, -4.51537296e-02
6.28627837e-02, -4.04010937e-02
6.27541095e-02, -3.49918306e-02
6.27670214e-02, -2.90481858e-02
6.27699271e-02, -2.35249512e-02
6.27490655e-02, -1.85654648e-02
6.27366528e-02, -1.43977236e-02
6.20000064e-02, -1.05192261e-02
5.98534048e-02, -7.30023859e-03
5.82334995e-02, -3.88750690e-03
5.81840798e-02, -3.40009999e-11


