[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.53350006e+02
3.05513665e-03, 3.53350006e+02
6.16194587e-03, 3.53350006e+02
7.75810005e-03, 3.53350006e+02
9.51865688e-03, 3.53350006e+02
1.06233964e-02, 3.53350006e+02
1.18141137e-02, 3.53350006e+02
1.31877987e-02, 3.53350006e+02
1.45036709e-02, 3.53350006e+02
1.58883706e-02, 3.53350006e+02
1.72818005e-02, 3.53349976e+02
1.86936893e-02, 3.53350037e+02
2.00817063e-02, 3.53350067e+02
2.15486474e-02, 3.53349884e+02
2.29994934e-02, 3.53349792e+02
2.44186986e-02, 3.53350250e+02
2.58746725e-02, 3.53351349e+02
2.73328144e-02, 3.53348389e+02
2.88291574e-02, 3.53346283e+02
3.03149130e-02, 3.53356934e+02
3.18407118e-02, 3.53377563e+02
3.33962366e-02, 3.53828827e+02
3.50048169e-02, 3.54291229e+02
3.66805531e-02, 3.54773346e+02
3.84238362e-02, 3.55257660e+02
4.02992629e-02, 3.55854034e+02
4.22449261e-02, 3.56451721e+02
4.43666950e-02, 3.57057648e+02
4.66132462e-02, 3.57663605e+02
4.91118655e-02, 3.58326935e+02
5.16483858e-02, 3.58989960e+02
5.42975292e-02, 3.59658539e+02
5.69273159e-02, 3.60326813e+02
5.97456135e-02, 3.61050873e+02
6.26311228e-02, 3.61775238e+02
6.90708607e-02, 3.63232788e+02
7.67846107e-02, 3.64797607e+02
8.42726827e-02, 3.66369781e+02
9.18288976e-02, 3.68041626e+02
9.96032953e-02, 3.69696136e+02
1.07293494e-01, 3.70650787e+02
1.14540607e-01, 3.71564392e+02
1.21650755e-01, 3.72527985e+02
1.28514871e-01, 3.73493134e+02
1.41931891e-01, 3.75509094e+02
1.55442789e-01, 3.77607056e+02
1.68663546e-01, 3.78933044e+02
1.81351870e-01, 3.80002716e+02
1.93579510e-01, 3.81110809e+02
2.05181211e-01, 3.82036865e+02
2.15160489e-01, 3.79366028e+02
2.23271221e-01, 3.76655182e+02
2.30181292e-01, 3.73963562e+02
2.36335367e-01, 3.72527435e+02
2.42433950e-01, 3.73581360e+02
2.48672128e-01, 3.74671753e+02
2.54932284e-01, 3.75738159e+02
2.61287093e-01, 3.75808289e+02
2.67596364e-01, 3.75267822e+02
2.73845285e-01, 3.74742554e+02
2.79516399e-01, 3.74181915e+02
2.84819156e-01, 3.69682831e+02
2.89362013e-01, 3.64271637e+02
2.93467969e-01, 3.58755859e+02
2.97346652e-01, 3.53300079e+02


