[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.89350006e+02
2.95321224e-03, 3.89350006e+02
5.91554400e-03, 3.89350006e+02
8.87787528e-03, 3.89350006e+02
1.18402066e-02, 3.89350006e+02
1.48025379e-02, 3.89350006e+02
1.77648682e-02, 3.89350006e+02
2.07272004e-02, 3.89350006e+02
2.36895327e-02, 3.88935181e+02
2.66518649e-02, 3.88406097e+02
2.96141952e-02, 3.87821472e+02
3.25765274e-02, 3.87183472e+02
3.55388559e-02, 3.86494476e+02
3.85011882e-02, 3.85757050e+02
4.14635167e-02, 3.82732239e+02
4.44258489e-02, 3.79520782e+02
4.73881848e-02, 3.76155060e+02
5.03505170e-02, 3.72647675e+02
5.33128455e-02, 3.71124115e+02
5.62751777e-02, 3.70266724e+02
5.92375100e-02, 3.69386261e+02
6.21119589e-02, 3.68714966e+02
6.49864078e-02, 3.73792999e+02
6.78608567e-02, 3.78871063e+02
7.07353055e-02, 3.83949127e+02
7.36097470e-02, 3.85815521e+02
7.64841959e-02, 3.81169647e+02
7.93586448e-02, 3.76523773e+02
8.22330937e-02, 3.71877869e+02
8.51075426e-02, 3.69946411e+02
8.79819915e-02, 3.69622284e+02
9.08564404e-02, 3.69298157e+02
9.34581012e-02, 3.69000397e+02
9.60630700e-02, 3.65595490e+02
9.86680388e-02, 3.61514862e+02
1.01273008e-01, 3.57402924e+02
1.04964741e-01, 3.53149994e+02


