[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.67811120e-03
3.05724191e-03, 2.34663952e-03
6.17925730e-03, 2.34003877e-03
7.78991450e-03, 2.00395170e-03
9.60028358e-03, 1.69200532e-03
1.08154118e-02, 1.50622625e-03
1.21604605e-02, 1.30703091e-03
1.38639556e-02, 1.18053379e-03
1.55363651e-02, 9.71306639e-04
1.73918977e-02, 8.13128019e-04
1.92951132e-02, 7.31066859e-04
2.12838408e-02, 6.89992739e-04
2.32191291e-02, 6.30754046e-04
2.54386105e-02, 5.55905630e-04
2.78215650e-02, 5.02670300e-04
3.03159468e-02, 4.50266030e-04
3.30053344e-02, 3.96622054e-04
3.60650085e-02, 3.49964044e-04
3.92742380e-02, 3.14801495e-04
4.26667184e-02, 2.80152133e-04
4.64200228e-02, 2.48240802e-04
5.03451861e-02, 2.38561741e-04
5.40916696e-02, 2.41622009e-04
5.77545352e-02, 2.40959358e-04
6.13224953e-02, 2.39278423e-04
6.48436323e-02, 2.37441665e-04
6.84398264e-02, 2.33810249e-04
7.21108764e-02, 2.40042456e-04
7.56445378e-02, 2.62334972e-04
8.20426643e-02, 2.97066028e-04
8.79188925e-02, 3.41008505e-04
9.34223533e-02, 3.76601645e-04
9.86267105e-02, 4.10879467e-04
1.03601851e-01, 4.44422098e-04
1.08400196e-01, 4.75438195e-04
1.13075748e-01, 5.05020027e-04
1.17596805e-01, 5.25693584e-04
1.22191504e-01, 5.25651849e-04
1.26971856e-01, 5.14295651e-04
1.32033095e-01, 5.03565709e-04
1.37385920e-01, 4.99939080e-04
1.48666292e-01, 4.83425567e-04
1.61344871e-01, 4.60241252e-04
1.73786789e-01, 5.09475940e-04
1.84795812e-01, 5.89952455e-04
1.94648609e-01, 6.69538626e-04
2.03409553e-01, 7.34390924e-04
2.11713791e-01, 7.70009588e-04
2.20014334e-01, 7.83146941e-04
2.28371978e-01, 8.16403888e-04
2.36301184e-01, 9.23789514e-04
2.43059695e-01, 1.11703086e-03
2.48659253e-01, 1.33767852e-03
2.53518432e-01, 1.48868479e-03
2.58178949e-01, 1.47905992e-03
2.63280809e-01, 1.34480232e-03
2.69141942e-01, 1.14391174e-03
2.75797427e-01, 9.96030751e-04
2.82901943e-01, 1.09474245e-03
2.88629055e-01, 1.36339036e-03
2.93438882e-01, 2.10804050e-03
2.97359735e-01, 2.71007838e-03


