[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23256364e-01
3.01269628e-03, -2.23177657e-01
6.08306285e-03, -2.23275617e-01
7.67301302e-03, -2.23357916e-01
9.38831829e-03, -2.23552555e-01
1.06270937e-02, -2.23634049e-01
1.19787147e-02, -2.23806694e-01
1.38728349e-02, -2.24015445e-01
1.57176163e-02, -2.24275067e-01
1.77994985e-02, -2.24633083e-01
1.99437756e-02, -2.25079417e-01
2.22151931e-02, -2.25563347e-01
2.43575443e-02, -2.26056919e-01
2.68862378e-02, -2.26719856e-01
2.96180937e-02, -2.27477372e-01
3.24760340e-02, -2.28441671e-01
3.56219225e-02, -2.29537681e-01
3.92438769e-02, -2.31001243e-01
4.31658998e-02, -2.32730284e-01
4.81914617e-02, -2.35361487e-01
5.35590127e-02, -2.35940367e-01
5.80183379e-02, -2.34363854e-01
6.13102615e-02, -2.31180638e-01
6.26582429e-02, -2.26938516e-01
6.27355278e-02, -2.22473308e-01
6.27876073e-02, -2.18563735e-01
6.27725422e-02, -2.14896500e-01
6.27694950e-02, -2.08358675e-01
6.27477691e-02, -2.02475771e-01
6.27971739e-02, -1.97110236e-01
6.27704039e-02, -1.92059249e-01
6.27655759e-02, -1.87328905e-01
6.27553388e-02, -1.82835907e-01
6.27632067e-02, -1.78589448e-01
6.27380684e-02, -1.74491897e-01
6.27475977e-02, -1.70603022e-01
6.27427772e-02, -1.66835770e-01
6.27446473e-02, -1.63212419e-01
6.27368912e-02, -1.59690604e-01
6.27344847e-02, -1.56293675e-01
6.28315732e-02, -1.49826944e-01
6.27784953e-02, -1.43672317e-01
6.28945455e-02, -1.37364447e-01
6.28500730e-02, -1.29781514e-01
6.29014075e-02, -1.20208390e-01
6.28075302e-02, -1.08085968e-01
6.29309341e-02, -9.57171097e-02
6.27832636e-02, -8.50332305e-02
6.28260300e-02, -7.58492798e-02
6.28867969e-02, -6.76331818e-02
6.28371164e-02, -6.02227151e-02
6.27784133e-02, -5.35440035e-02
6.27886951e-02, -4.74089943e-02
6.27427846e-02, -4.13611829e-02
6.30075857e-02, -3.50085050e-02
6.28531426e-02, -2.76755504e-02
6.27843663e-02, -1.94939114e-02
6.24348745e-02, -1.19814603e-02
6.00229241e-02, -7.47874053e-03
5.82250766e-02, -3.82965291e-03
5.81840798e-02, -3.40009999e-11


