[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.63750000e+02
3.02325282e-03, 3.63750000e+02
6.10301457e-03, 3.63750000e+02
7.68989464e-03, 3.63750000e+02
9.38163977e-03, 3.63750000e+02
1.04648350e-02, 3.63750000e+02
1.16062891e-02, 3.63750000e+02
1.29325418e-02, 3.63750000e+02
1.42079908e-02, 3.63750000e+02
1.55243417e-02, 3.63750000e+02
1.68508831e-02, 3.63749969e+02
1.81904510e-02, 3.63750031e+02
1.94881689e-02, 3.63750092e+02
2.08795667e-02, 3.63749847e+02
2.22768486e-02, 3.63749725e+02
2.36646328e-02, 3.63750366e+02
2.50980984e-02, 3.63751709e+02
2.65508518e-02, 3.63748016e+02
2.80171055e-02, 3.63745575e+02
2.94806119e-02, 3.63758423e+02
3.09606865e-02, 3.63786346e+02
3.25097181e-02, 3.64494507e+02
3.40861343e-02, 3.65217773e+02
3.58014144e-02, 3.65970764e+02
3.75647694e-02, 3.66724274e+02
3.95510606e-02, 3.67657562e+02
4.16203216e-02, 3.68590851e+02
4.39701118e-02, 3.69537323e+02
4.64724936e-02, 3.70481293e+02
4.95106168e-02, 3.71518890e+02
5.25446199e-02, 3.72553345e+02
5.60818836e-02, 3.73596832e+02
5.96381463e-02, 3.74637939e+02
6.42099306e-02, 3.75769867e+02
6.91532195e-02, 3.76900787e+02
7.59974718e-02, 3.78038818e+02
8.20991024e-02, 3.79175140e+02
8.99021700e-02, 3.80398010e+02
9.64451954e-02, 3.81619781e+02
1.11358672e-01, 3.84070221e+02
1.27132088e-01, 3.86650696e+02
1.44163877e-01, 3.89158020e+02
1.57225743e-01, 3.86846100e+02
1.65334940e-01, 3.84321350e+02
1.71153277e-01, 3.81674988e+02
1.75797507e-01, 3.79021027e+02
1.83079839e-01, 3.73428070e+02
1.88643917e-01, 3.67668701e+02
1.93530664e-01, 3.65603333e+02
1.98263943e-01, 3.64855530e+02
2.02940568e-01, 3.64063873e+02
2.07431674e-01, 3.63614380e+02
2.12230399e-01, 3.69238251e+02
2.17824921e-01, 3.74992737e+02
2.24708393e-01, 3.80702209e+02
2.33030841e-01, 3.84741425e+02
2.41906822e-01, 3.85416229e+02
2.50494182e-01, 3.86068390e+02
2.58849770e-01, 3.86673401e+02
2.66643941e-01, 3.83060669e+02
2.72973120e-01, 3.76922729e+02
2.78211951e-01, 3.70745789e+02
2.82390594e-01, 3.65144440e+02
2.86269546e-01, 3.61809814e+02
2.90010750e-01, 3.58976685e+02
2.93629974e-01, 3.56091431e+02
2.97489554e-01, 3.53226868e+02


