[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76912306e-03
3.01627838e-03, 2.44047609e-03
6.18615188e-03, 2.10908917e-03
7.99173024e-03, 1.99130829e-03
8.96000117e-03, 1.87484140e-03
9.96015966e-03, 1.68990728e-03
1.15256030e-02, 1.37438474e-03
1.31956013e-02, 9.18474223e-04
1.55985262e-02, 6.77432399e-04
1.80039853e-02, 5.33489743e-04
2.07935628e-02, 4.47720115e-04
2.36308295e-02, 3.98819713e-04
2.67017111e-02, 3.70791822e-04
2.95602418e-02, 3.23186716e-04
3.31092402e-02, 2.61136069e-04
3.72068360e-02, 2.16637462e-04
4.17008139e-02, 1.70245417e-04
4.73066941e-02, 1.26628191e-04
5.47258407e-02, 1.00650548e-04
6.22675084e-02, 8.54954269e-05
7.14061707e-02, 7.50642284e-05
8.11759904e-02, 7.65188379e-05
9.06710997e-02, 8.34303064e-05
9.95506123e-02, 9.18310616e-05
1.08027466e-01, 1.02773432e-04
1.16111070e-01, 1.20302837e-04
1.29516065e-01, 1.57021961e-04
1.39601767e-01, 2.07351375e-04
1.47744581e-01, 2.57344771e-04
1.54746696e-01, 3.06725386e-04
1.60906285e-01, 3.58947640e-04
1.66383237e-01, 4.14137932e-04
1.71360686e-01, 4.72189509e-04
1.75871983e-01, 5.30462305e-04
1.80044994e-01, 5.89684234e-04
1.83896288e-01, 6.54017553e-04
1.87486857e-01, 7.21465272e-04
1.90824702e-01, 7.87805242e-04
1.93972990e-01, 8.54078564e-04
1.96942732e-01, 9.06780129e-04
2.02465922e-01, 1.00175466e-03
2.07457379e-01, 1.15418260e-03
2.12461069e-01, 1.12970849e-03
2.18028843e-01, 1.02026842e-03
2.24592730e-01, 8.84820416e-04
2.32211962e-01, 8.55943072e-04
2.39306241e-01, 1.01282087e-03
2.44974256e-01, 1.23653782e-03
2.49814719e-01, 1.43280951e-03
2.54152179e-01, 1.58709637e-03
2.58228928e-01, 1.69835892e-03
2.62155265e-01, 1.79095590e-03
2.65958607e-01, 1.86065992e-03
2.69731909e-01, 1.87581510e-03
2.73610324e-01, 1.83908246e-03
2.77669162e-01, 1.77051255e-03
2.81569242e-01, 1.73414277e-03
2.85520434e-01, 1.77940389e-03
2.89414078e-01, 1.87946903e-03
2.93193817e-01, 2.33648485e-03
2.97079176e-01, 2.73370720e-03


