[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70549988e+02
3.01371282e-03, 3.70549988e+02
6.09684549e-03, 3.70549988e+02
7.68368458e-03, 3.70549988e+02
9.38256271e-03, 3.70549988e+02
1.05442759e-02, 3.70549988e+02
1.18552223e-02, 3.70549988e+02
1.36590302e-02, 3.70549988e+02
1.54350735e-02, 3.70549988e+02
1.74403172e-02, 3.70549988e+02
1.94980893e-02, 3.70549988e+02
2.17115153e-02, 3.70549988e+02
2.38351598e-02, 3.70549988e+02
2.63492446e-02, 3.70550018e+02
2.90583484e-02, 3.70550049e+02
3.18986066e-02, 3.70549927e+02
3.50211784e-02, 3.70549622e+02
3.86413336e-02, 3.70550354e+02
4.25937809e-02, 3.70551025e+02
4.75689396e-02, 3.70547699e+02
5.31795509e-02, 3.70544800e+02
5.78296594e-02, 3.70341187e+02
6.22410625e-02, 3.70136810e+02
6.63822964e-02, 3.69925079e+02
7.05105737e-02, 3.69712830e+02
7.44310245e-02, 3.69450409e+02
7.79723451e-02, 3.69187622e+02
8.11584741e-02, 3.68921783e+02
8.42114240e-02, 3.68655548e+02
8.96881223e-02, 3.68073334e+02
9.46363136e-02, 3.67486359e+02
9.91870016e-02, 3.66850708e+02
1.03428982e-01, 3.66210449e+02
1.07440338e-01, 3.65522797e+02
1.11208707e-01, 3.64835785e+02
1.14806265e-01, 3.64100067e+02
1.18258744e-01, 3.63448608e+02
1.21720076e-01, 3.64462341e+02
1.25295579e-01, 3.65604004e+02
1.29048422e-01, 3.66786835e+02
1.32975712e-01, 3.67985596e+02
1.41232505e-01, 3.70475281e+02
1.50294229e-01, 3.73095734e+02
1.60450652e-01, 3.77505463e+02
1.73044816e-01, 3.82645477e+02
1.88825011e-01, 3.87940430e+02
2.07662135e-01, 3.92828033e+02
2.23809987e-01, 3.90505493e+02
2.35070959e-01, 3.88115723e+02
2.44302362e-01, 3.85736847e+02
2.52081484e-01, 3.82089783e+02
2.58278966e-01, 3.75957550e+02
2.63320118e-01, 3.69779907e+02
2.67672747e-01, 3.63676514e+02
2.71677881e-01, 3.60550781e+02
2.75587171e-01, 3.59235107e+02
2.79490501e-01, 3.57941681e+02
2.83030152e-01, 3.56756195e+02
2.86568552e-01, 3.55827240e+02
2.90131807e-01, 3.54951111e+02
2.93673724e-01, 3.54059479e+02
2.97542959e-01, 3.53173584e+02


