[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.68184883e-03
3.05565237e-03, 2.52329418e-03
6.16548490e-03, 2.48195650e-03
7.76852667e-03, 2.12789187e-03
9.53948870e-03, 1.83644542e-03
1.06775342e-02, 1.62435183e-03
1.19180828e-02, 1.45211839e-03
1.33851785e-02, 1.36341213e-03
1.47948731e-02, 1.19306869e-03
1.63064860e-02, 1.05665822e-03
1.78348236e-02, 9.92867746e-04
1.93954408e-02, 9.61823971e-04
2.09186170e-02, 9.06719884e-04
2.25980077e-02, 8.46475887e-04
2.43332237e-02, 8.05646065e-04
2.60839723e-02, 7.71657564e-04
2.78929025e-02, 7.40287243e-04
2.96885520e-02, 7.13912188e-04
3.15410160e-02, 6.92260684e-04
3.33711542e-02, 6.68888330e-04
3.52630205e-02, 6.36086508e-04
3.72448266e-02, 5.97617065e-04
3.92976142e-02, 5.55181410e-04
4.15021516e-02, 4.99794260e-04
4.38263118e-02, 4.60894138e-04
4.64086309e-02, 4.19932825e-04
4.91428599e-02, 3.83181876e-04
5.20873070e-02, 3.64461768e-04
5.49907722e-02, 3.51293740e-04
5.80588244e-02, 3.33347853e-04
6.11646064e-02, 3.13646015e-04
6.45602569e-02, 2.89178919e-04
6.81648180e-02, 2.57828826e-04
7.64110163e-02, 2.53024569e-04
8.44376460e-02, 2.67286989e-04
9.24334973e-02, 2.75917613e-04
1.00480869e-01, 2.81447486e-04
1.08627513e-01, 2.87571573e-04
1.16802104e-01, 2.99949490e-04
1.24762267e-01, 3.28641006e-04
1.32008776e-01, 3.68070032e-04
1.38733938e-01, 4.04924882e-04
1.45049095e-01, 4.34857124e-04
1.56783774e-01, 4.77683323e-04
1.67651489e-01, 5.67391748e-04
1.77338138e-01, 6.68301829e-04
1.85632497e-01, 7.90492806e-04
1.92922622e-01, 9.16521181e-04
1.99219987e-01, 9.56661184e-04
2.05972761e-01, 8.51514109e-04
2.14372501e-01, 6.88510656e-04
2.25379601e-01, 5.67103678e-04
2.38320440e-01, 6.06873364e-04
2.48317659e-01, 8.25592026e-04
2.55472720e-01, 1.10265124e-03
2.61114895e-01, 1.33319933e-03
2.66106129e-01, 1.45120663e-03
2.71004856e-01, 1.47633499e-03
2.75976539e-01, 1.46812480e-03
2.80588359e-01, 1.47923874e-03
2.85153359e-01, 1.56759738e-03
2.89447278e-01, 1.69737299e-03
2.93583930e-01, 2.23596534e-03
2.97498822e-01, 2.71380949e-03


