[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23271549e-01
3.00056301e-03, -2.23168179e-01
6.04328001e-03, -2.23267987e-01
7.62239844e-03, -2.23346457e-01
8.63247365e-03, -2.23422602e-01
9.68854222e-03, -2.23529220e-01
1.14637511e-02, -2.23718092e-01
1.30581846e-02, -2.23936513e-01
1.57276653e-02, -2.24321648e-01
1.83844659e-02, -2.24739283e-01
2.13736035e-02, -2.25387618e-01
2.44054198e-02, -2.26101130e-01
2.72413306e-02, -2.26834461e-01
3.06540821e-02, -2.27848649e-01
3.44784856e-02, -2.29177356e-01
3.89489792e-02, -2.31039941e-01
4.41408716e-02, -2.33450815e-01
5.10401428e-02, -2.35995576e-01
6.04334883e-02, -2.32288182e-01
6.27614334e-02, -2.20914453e-01
6.27724901e-02, -2.06066459e-01
6.27937913e-02, -1.93697423e-01
6.27806261e-02, -1.80390373e-01
6.28034174e-02, -1.69788182e-01
6.28583804e-02, -1.59937814e-01
6.28881902e-02, -1.51171982e-01
6.29685894e-02, -1.40981302e-01
6.28072023e-02, -1.34227961e-01
6.28397763e-02, -1.29308105e-01
6.27375692e-02, -1.25371769e-01
6.27922863e-02, -1.22089751e-01
6.27961680e-02, -1.19258180e-01
6.27736077e-02, -1.16749190e-01
6.27462119e-02, -1.14488684e-01
6.27338141e-02, -1.12399973e-01
6.27505779e-02, -1.10449933e-01
6.27521053e-02, -1.08512565e-01
6.27383441e-02, -1.06488012e-01
6.27492890e-02, -1.04344994e-01
6.27485216e-02, -1.02055088e-01
6.27478585e-02, -9.71082300e-02
6.27412125e-02, -9.12989154e-02
6.27464652e-02, -8.52179900e-02
6.27551600e-02, -7.97587335e-02
6.27369657e-02, -7.49125332e-02
6.27369732e-02, -7.06192851e-02
6.27910569e-02, -6.62551299e-02
6.28535450e-02, -6.13663644e-02
6.27787262e-02, -5.57658933e-02
6.27895370e-02, -4.97321934e-02
6.27464429e-02, -4.41767499e-02
6.27401993e-02, -3.94149050e-02
6.27388433e-02, -3.51407342e-02
6.27997890e-02, -3.10288183e-02
6.29208162e-02, -2.67577041e-02
6.27533868e-02, -2.19787620e-02
6.27436340e-02, -1.68161429e-02
6.23220243e-02, -1.14456136e-02
6.00324087e-02, -7.49341445e-03
5.82325794e-02, -3.86557332e-03
5.81840798e-02, -3.40009999e-11


