[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.54149994e+02
3.05565237e-03, 3.54149994e+02
6.16548490e-03, 3.54149994e+02
7.76852667e-03, 3.54149994e+02
9.53948870e-03, 3.54149994e+02
1.06775342e-02, 3.54149994e+02
1.19180828e-02, 3.54149994e+02
1.33851785e-02, 3.54149994e+02
1.47948731e-02, 3.54149994e+02
1.63064860e-02, 3.54149994e+02
1.78348236e-02, 3.54149994e+02
1.93954408e-02, 3.54150024e+02
2.09186170e-02, 3.54150055e+02
2.25980077e-02, 3.54149933e+02
2.43332237e-02, 3.54149841e+02
2.60839723e-02, 3.54150208e+02
2.78929025e-02, 3.54151001e+02
2.96885520e-02, 3.54148865e+02
3.15410160e-02, 3.54147156e+02
3.33711542e-02, 3.54155518e+02
3.52630205e-02, 3.54169342e+02
3.72448266e-02, 3.54581604e+02
3.92976142e-02, 3.54999695e+02
4.15021516e-02, 3.55434509e+02
4.38263118e-02, 3.55870972e+02
4.64086309e-02, 3.56409607e+02
4.91428599e-02, 3.56949280e+02
5.20873070e-02, 3.57496155e+02
5.49907722e-02, 3.58042664e+02
5.80588244e-02, 3.58641388e+02
6.11646064e-02, 3.59240021e+02
6.45602569e-02, 3.59842865e+02
6.81648180e-02, 3.60445740e+02
7.64110163e-02, 3.61753265e+02
8.44376460e-02, 3.63068817e+02
9.24334973e-02, 3.64481201e+02
1.00480869e-01, 3.65899078e+02
1.08627513e-01, 3.67405151e+02
1.16802104e-01, 3.68880432e+02
1.24762267e-01, 3.69163849e+02
1.32008776e-01, 3.69379547e+02
1.38733938e-01, 3.69612213e+02
1.45049095e-01, 3.69840485e+02
1.56783774e-01, 3.70323914e+02
1.67651489e-01, 3.70811737e+02
1.77338138e-01, 3.69617310e+02
1.85632497e-01, 3.67801178e+02
1.92922622e-01, 3.65909332e+02
1.99219987e-01, 3.64403839e+02
2.05972761e-01, 3.69927979e+02
2.14372501e-01, 3.75573914e+02
2.25379601e-01, 3.81171753e+02
2.38320440e-01, 3.82979858e+02
2.48317659e-01, 3.77194733e+02
2.55472720e-01, 3.71333893e+02
2.61114895e-01, 3.65557037e+02
2.66106129e-01, 3.63434143e+02
2.71004856e-01, 3.63519714e+02
2.75976539e-01, 3.63643494e+02
2.80588359e-01, 3.63698364e+02
2.85153359e-01, 3.61497345e+02
2.89447278e-01, 3.58765076e+02
2.93583930e-01, 3.55980255e+02
2.97498822e-01, 3.53225006e+02


