[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.90549988e+02
3.00209364e-03, 3.90549988e+02
6.09325757e-03, 3.90549988e+02
7.76511431e-03, 3.90549988e+02
9.56500042e-03, 3.90549988e+02
1.10657932e-02, 3.90549988e+02
1.26690362e-02, 3.90549988e+02
1.50227705e-02, 3.90549988e+02
1.73734277e-02, 3.90549988e+02
2.00658347e-02, 3.90549988e+02
2.27619335e-02, 3.90550018e+02
2.56364979e-02, 3.90549988e+02
2.83857435e-02, 3.90549957e+02
3.16860303e-02, 3.90550049e+02
3.54404524e-02, 3.90550110e+02
3.94122526e-02, 3.90549866e+02
4.42955866e-02, 3.90549591e+02
5.08813076e-02, 3.90550323e+02
5.73278517e-02, 3.90550995e+02
6.48584366e-02, 3.90547150e+02
7.37567171e-02, 3.90545288e+02
8.27022791e-02, 3.90216492e+02
9.06134397e-02, 3.89885315e+02
1.05243228e-01, 3.89201324e+02
1.15363851e-01, 3.88354675e+02
1.23532541e-01, 3.87498230e+02
1.30348921e-01, 3.86559509e+02
1.36339188e-01, 3.85614227e+02
1.41688526e-01, 3.84589600e+02
1.46489814e-01, 3.83558441e+02
1.50895253e-01, 3.82450836e+02
1.54935881e-01, 3.81341858e+02
1.58727199e-01, 3.80157043e+02
1.62280098e-01, 3.79059082e+02
1.65800646e-01, 3.79762695e+02
1.69414088e-01, 3.80598724e+02
1.73194975e-01, 3.81461609e+02
1.77104950e-01, 3.82335968e+02
1.85310647e-01, 3.84166107e+02
1.94083080e-01, 3.86039490e+02
2.02525809e-01, 3.84902771e+02
2.09895268e-01, 3.82659332e+02
2.16324270e-01, 3.80326447e+02
2.21974701e-01, 3.78354126e+02
2.27609515e-01, 3.82256439e+02
2.33928248e-01, 3.86282684e+02
2.41154850e-01, 3.90255646e+02
2.48652026e-01, 3.91108582e+02
2.55326539e-01, 3.85774170e+02
2.60803312e-01, 3.80341766e+02
2.65501678e-01, 3.74997345e+02
2.69847184e-01, 3.72626984e+02
2.74117738e-01, 3.72062653e+02
2.78428763e-01, 3.71545898e+02
2.82413512e-01, 3.70971985e+02
2.86307722e-01, 3.67167755e+02
2.89992690e-01, 3.62575500e+02
2.93481648e-01, 3.57914948e+02
2.97310114e-01, 3.53273499e+02


