[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.59750000e+02
3.03397072e-03, 3.59750000e+02
6.12646714e-03, 3.59750000e+02
7.71975983e-03, 3.59750000e+02
9.45197418e-03, 3.59750000e+02
1.05767213e-02, 3.59750000e+02
1.17598902e-02, 3.59750000e+02
1.31423939e-02, 3.59750000e+02
1.44802239e-02, 3.59750000e+02
1.58913024e-02, 3.59750000e+02
1.73109770e-02, 3.59749969e+02
1.87520757e-02, 3.59750031e+02
2.01389249e-02, 3.59750061e+02
2.16592159e-02, 3.59749878e+02
2.32156888e-02, 3.59749756e+02
2.47782506e-02, 3.59750305e+02
2.63903867e-02, 3.59751465e+02
2.80044954e-02, 3.59748322e+02
2.96436753e-02, 3.59746033e+02
3.12763378e-02, 3.59757690e+02
3.29376981e-02, 3.59779236e+02
3.46762985e-02, 3.60379272e+02
3.64611149e-02, 3.60989655e+02
3.84093001e-02, 3.61624481e+02
4.04232219e-02, 3.62260010e+02
4.26849350e-02, 3.63047302e+02
4.50542197e-02, 3.63834473e+02
4.78066169e-02, 3.64632782e+02
5.06927110e-02, 3.65429779e+02
5.38813658e-02, 3.66304504e+02
5.70732057e-02, 3.67177704e+02
6.07323796e-02, 3.68058319e+02
6.44961074e-02, 3.68937195e+02
6.93767741e-02, 3.69892090e+02
7.44829401e-02, 3.70846375e+02
7.99798518e-02, 3.71805969e+02
8.53081197e-02, 3.72765533e+02
9.14961323e-02, 3.73797058e+02
9.69377980e-02, 3.74827820e+02
1.08779855e-01, 3.76894684e+02
1.21183738e-01, 3.79077728e+02
1.33993179e-01, 3.81182526e+02
1.44538477e-01, 3.79409821e+02
1.52018681e-01, 3.77447723e+02
1.57838300e-01, 3.75395813e+02
1.62595123e-01, 3.73335693e+02
1.70283318e-01, 3.68992126e+02
1.76388159e-01, 3.64550995e+02
1.82060242e-01, 3.65621948e+02
1.88144341e-01, 3.68725861e+02
1.94868013e-01, 3.71919708e+02
2.02267230e-01, 3.75020355e+02
2.10360527e-01, 3.77405304e+02
2.19040036e-01, 3.79782166e+02
2.28512540e-01, 3.82151337e+02
2.37959892e-01, 3.82725891e+02
2.46133670e-01, 3.79730774e+02
2.52943873e-01, 3.76691406e+02
2.58860022e-01, 3.73693665e+02
2.64361978e-01, 3.72558167e+02
2.69802243e-01, 3.72544495e+02
2.75321722e-01, 3.72564636e+02
2.80439407e-01, 3.72491943e+02
2.85350561e-01, 3.68424622e+02
2.89686024e-01, 3.63424164e+02
2.93674022e-01, 3.58331665e+02
2.97548652e-01, 3.53287720e+02


