[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76312022e-03
3.02398740e-03, 2.51718587e-03
6.16069790e-03, 2.37246254e-03
7.89261516e-03, 2.16639182e-03
9.78941470e-03, 1.68801600e-03
1.15689542e-02, 1.13262120e-03
1.29816420e-02, 9.05990833e-04
1.54506266e-02, 6.52773771e-04
1.78812724e-02, 5.09626872e-04
2.07945257e-02, 4.33283829e-04
2.36361641e-02, 4.03255224e-04
2.66677029e-02, 3.68685782e-04
2.96445414e-02, 3.14795063e-04
3.31893489e-02, 2.61245208e-04
3.72708924e-02, 2.14308602e-04
4.18072902e-02, 1.66041602e-04
4.76888418e-02, 1.21670761e-04
5.52188233e-02, 9.63887214e-05
6.30311668e-02, 7.90463455e-05
7.30463639e-02, 6.98250442e-05
8.31654668e-02, 7.34527857e-05
9.29939300e-02, 8.78370338e-05
1.01179570e-01, 1.02370046e-04
1.08833909e-01, 1.19383003e-04
1.15538009e-01, 1.60966156e-04
1.24574214e-01, 2.24271906e-04
1.31433129e-01, 2.96161976e-04
1.36945218e-01, 3.71885137e-04
1.41624317e-01, 4.49792278e-04
1.45692542e-01, 5.31937054e-04
1.49291947e-01, 6.17335376e-04
1.52539551e-01, 7.06259336e-04
1.55493319e-01, 7.95958797e-04
1.58237278e-01, 8.84183333e-04
1.60800189e-01, 9.29488975e-04
1.63423866e-01, 8.92185257e-04
1.66348353e-01, 8.15309468e-04
1.69648439e-01, 7.37025752e-04
1.73492625e-01, 6.91776513e-04
1.82924509e-01, 5.87927760e-04
1.96978092e-01, 4.35106922e-04
2.09981903e-01, 6.10625371e-04
2.17893779e-01, 9.41000006e-04
2.23401263e-01, 1.28038798e-03
2.27677941e-01, 1.48630643e-03
2.31780171e-01, 1.49834971e-03
2.36151263e-01, 1.43743982e-03
2.40780592e-01, 1.38055708e-03
2.45709524e-01, 1.32991676e-03
2.50898808e-01, 1.30403670e-03
2.56229073e-01, 1.27098139e-03
2.61900783e-01, 1.24012074e-03
2.67683268e-01, 1.30237709e-03
2.72983491e-01, 1.45225832e-03
2.77768940e-01, 1.60294189e-03
2.81814575e-01, 1.72503653e-03
2.85677016e-01, 1.81305257e-03
2.89521188e-01, 1.88627536e-03
2.93320239e-01, 2.32575065e-03
2.97220081e-01, 2.72371271e-03


