[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23108619e-01
3.02618928e-03, -2.23172501e-01
6.10120688e-03, -2.23269388e-01
7.67714716e-03, -2.23385766e-01
9.36505105e-03, -2.23588154e-01
1.04485853e-02, -2.23631307e-01
1.16230547e-02, -2.23824561e-01
1.30392956e-02, -2.23925114e-01
1.44211147e-02, -2.24110171e-01
1.59049891e-02, -2.24330187e-01
1.74077097e-02, -2.24578619e-01
1.89875700e-02, -2.24875301e-01
2.05218028e-02, -2.25173607e-01
2.22189128e-02, -2.25530013e-01
2.39976067e-02, -2.25962773e-01
2.58003604e-02, -2.26421744e-01
2.76872814e-02, -2.26926476e-01
2.95860786e-02, -2.27487817e-01
3.15520875e-02, -2.28094950e-01
3.35433260e-02, -2.28778735e-01
3.56350765e-02, -2.29550913e-01
3.77571881e-02, -2.30357766e-01
4.00024690e-02, -2.31306240e-01
4.23012674e-02, -2.32358471e-01
4.47367355e-02, -2.33465210e-01
4.72238064e-02, -2.34761134e-01
4.98175249e-02, -2.35845104e-01
5.23802936e-02, -2.36035779e-01
5.48041090e-02, -2.35681280e-01
5.69637232e-02, -2.34889254e-01
5.89247979e-02, -2.33756751e-01
6.04746602e-02, -2.32232749e-01
6.15710169e-02, -2.30390817e-01
6.27133921e-02, -2.26401836e-01
6.27289116e-02, -2.22333997e-01
6.27253577e-02, -2.18638584e-01
6.27467632e-02, -2.15269580e-01
6.27325624e-02, -2.12080359e-01
6.27415106e-02, -2.09061339e-01
6.27305210e-02, -2.05938786e-01
6.27537072e-02, -2.02446118e-01
6.27418011e-02, -1.98363036e-01
6.27342165e-02, -1.93529770e-01
6.27976730e-02, -1.81797519e-01
6.29457757e-02, -1.63060173e-01
6.28994480e-02, -1.41491100e-01
6.28763214e-02, -1.24775879e-01
6.27891868e-02, -1.11318886e-01
6.29227012e-02, -1.00053191e-01
6.29199296e-02, -8.89686793e-02
6.27582818e-02, -7.71711692e-02
6.29385933e-02, -6.48211762e-02
6.29650280e-02, -5.27916215e-02
6.28571510e-02, -4.42091785e-02
6.27518222e-02, -3.84475738e-02
6.27428442e-02, -3.39313336e-02
6.28025904e-02, -2.97949445e-02
6.28391877e-02, -2.55077630e-02
6.27419353e-02, -2.07803492e-02
6.27590120e-02, -1.58984289e-02
6.22016229e-02, -1.09709641e-02
5.98992370e-02, -7.34789530e-03
5.82269616e-02, -3.85302259e-03
5.81840798e-02, -3.40009999e-11


