[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.53750000e+02
3.05303512e-03, 3.53750000e+02
6.15034346e-03, 3.53750000e+02
7.73166819e-03, 3.53750000e+02
9.45998542e-03, 3.53750000e+02
1.05214193e-02, 3.53750000e+02
1.16821826e-02, 3.53750000e+02
1.29664941e-02, 3.53750000e+02
1.41953919e-02, 3.53750000e+02
1.54476520e-02, 3.53750000e+02
1.67234223e-02, 3.53750000e+02
1.80301405e-02, 3.53750000e+02
1.93297137e-02, 3.53750031e+02
2.06240006e-02, 3.53749969e+02
2.19031665e-02, 3.53749939e+02
2.32045446e-02, 3.53750061e+02
2.45640464e-02, 3.53750366e+02
2.59508770e-02, 3.53749542e+02
2.73479465e-02, 3.53749023e+02
2.87508164e-02, 3.53751801e+02
3.01943477e-02, 3.53758209e+02
3.16645503e-02, 3.53901337e+02
3.31756249e-02, 3.54048492e+02
3.47288474e-02, 3.54201263e+02
3.63388918e-02, 3.54355072e+02
3.80096994e-02, 3.54543945e+02
3.97363082e-02, 3.54733612e+02
4.15537097e-02, 3.54925751e+02
4.34463285e-02, 3.55118134e+02
4.54414673e-02, 3.55328094e+02
4.75687794e-02, 3.55538483e+02
4.98213880e-02, 3.55750488e+02
5.20378277e-02, 3.55962708e+02
5.63545898e-02, 3.56421356e+02
6.06587641e-02, 3.56884338e+02
6.50762543e-02, 3.57378540e+02
6.97970539e-02, 3.57883728e+02
7.47705996e-02, 3.58418060e+02
7.95115083e-02, 3.59080627e+02
8.45179632e-02, 3.62586914e+02
9.04287472e-02, 3.66305176e+02
9.77952257e-02, 3.70182800e+02
1.06935717e-01, 3.74114716e+02
1.18288547e-01, 3.78183563e+02
1.30358353e-01, 3.82257019e+02
1.50753334e-01, 3.86501678e+02
1.72726661e-01, 3.90725311e+02
1.90645754e-01, 3.88011627e+02
2.03099653e-01, 3.85263947e+02
2.13870123e-01, 3.74767792e+02
2.19717681e-01, 3.63934875e+02
2.23877192e-01, 3.53929779e+02
2.27689415e-01, 3.54828766e+02
2.31585205e-01, 3.55956482e+02
2.35579103e-01, 3.57020172e+02
2.39651680e-01, 3.57449371e+02
2.43729860e-01, 3.56608276e+02
2.47766450e-01, 3.55715332e+02
2.51767904e-01, 3.54947235e+02
2.55933583e-01, 3.59795929e+02
2.60736793e-01, 3.68071930e+02
2.66803116e-01, 3.76435516e+02
2.74451196e-01, 3.83932465e+02
2.82873482e-01, 3.78498383e+02
2.88817316e-01, 3.70198853e+02
2.93482929e-01, 3.61734344e+02
2.97362983e-01, 3.53384796e+02


