[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23116532e-01
3.02224816e-03, -2.23182529e-01
6.09912816e-03, -2.23284990e-01
7.67927244e-03, -2.23365426e-01
9.36662313e-03, -2.23578751e-01
1.04582543e-02, -2.23614350e-01
1.16006238e-02, -2.23800421e-01
1.29617983e-02, -2.23917022e-01
1.42634818e-02, -2.24080339e-01
1.56268589e-02, -2.24291861e-01
1.69992521e-02, -2.24503413e-01
1.83967389e-02, -2.24761754e-01
1.97402276e-02, -2.25033849e-01
2.11985651e-02, -2.25347400e-01
2.26790588e-02, -2.25662008e-01
2.40973178e-02, -2.25982517e-01
2.55443417e-02, -2.26342395e-01
2.69900989e-02, -2.26738051e-01
2.84626707e-02, -2.27150485e-01
2.99165379e-02, -2.27577135e-01
3.13951522e-02, -2.28043944e-01
3.29079553e-02, -2.28549585e-01
3.44591998e-02, -2.29119584e-01
3.60972211e-02, -2.29706243e-01
3.77785079e-02, -2.30362639e-01
3.96011397e-02, -2.31141135e-01
4.14940342e-02, -2.31970266e-01
4.35609929e-02, -2.32953086e-01
4.57404219e-02, -2.33989254e-01
4.81923148e-02, -2.35266194e-01
5.08330092e-02, -2.35943690e-01
5.37768751e-02, -2.35879362e-01
5.66515513e-02, -2.35115230e-01
5.94985709e-02, -2.33293474e-01
6.16965294e-02, -2.30463192e-01
6.27732277e-02, -2.21869797e-01
6.27589300e-02, -2.12554872e-01
6.27505779e-02, -2.03059867e-01
6.27820194e-02, -1.93224356e-01
6.27769604e-02, -1.83209270e-01
6.27837107e-02, -1.73775196e-01
6.27673864e-02, -1.65573806e-01
6.27438203e-02, -1.58186093e-01
6.27551973e-02, -1.51448861e-01
6.27535135e-02, -1.39286324e-01
6.27840683e-02, -1.28345668e-01
6.27929717e-02, -1.17656991e-01
6.27826452e-02, -1.06193900e-01
6.29952550e-02, -9.37719122e-02
6.28302470e-02, -8.05373490e-02
6.27759397e-02, -6.99420869e-02
6.28224760e-02, -6.23100325e-02
6.27638772e-02, -5.63235842e-02
6.27392903e-02, -5.13192490e-02
6.27421513e-02, -4.69391905e-02
6.27380461e-02, -4.29757014e-02
6.27433434e-02, -3.92946862e-02
6.27450347e-02, -3.56062353e-02
6.27964288e-02, -3.14516202e-02
6.28477186e-02, -2.63234898e-02
6.28365576e-02, -1.96081940e-02
6.24154061e-02, -1.21113677e-02
6.00518808e-02, -7.50359986e-03
5.82253635e-02, -3.83092416e-03
5.81840798e-02, -3.40009999e-11


