[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66549988e+02
2.95321224e-03, 3.66549988e+02
5.91554400e-03, 3.66549988e+02
8.87787528e-03, 3.66549988e+02
1.18402066e-02, 3.66549988e+02
1.48025379e-02, 3.66549988e+02
1.77648682e-02, 3.66549988e+02
2.07272004e-02, 3.66549988e+02
2.36895327e-02, 3.66457825e+02
2.66518649e-02, 3.66340240e+02
2.96141952e-02, 3.66210327e+02
3.25765274e-02, 3.66068542e+02
3.55388559e-02, 3.65915436e+02
3.85011882e-02, 3.65751587e+02
4.14635167e-02, 3.70147308e+02
4.44258489e-02, 3.74826874e+02
4.73881848e-02, 3.79731201e+02
5.03505170e-02, 3.84841949e+02
5.33128455e-02, 3.83489929e+02
5.62751777e-02, 3.79846130e+02
5.92375100e-02, 3.76104156e+02
6.21119589e-02, 3.72595642e+02
6.49864078e-02, 3.74000183e+02
6.78608567e-02, 3.75404755e+02
7.07353055e-02, 3.76809326e+02
7.36097470e-02, 3.77143341e+02
7.64841959e-02, 3.75306610e+02
7.93586448e-02, 3.73469849e+02
8.22330937e-02, 3.71633118e+02
8.51075426e-02, 3.72985809e+02
8.79819915e-02, 3.76227142e+02
9.08564404e-02, 3.79468445e+02
9.34581012e-02, 3.82445892e+02
9.60630700e-02, 3.76623138e+02
9.86680388e-02, 3.68926758e+02
1.01273008e-01, 3.61171356e+02
1.04964741e-01, 3.53150024e+02


