[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23103866e-01
3.03115067e-03, -2.23168805e-01
6.11427333e-03, -2.23258421e-01
7.70145329e-03, -2.23386198e-01
9.43907909e-03, -2.23585755e-01
1.05926841e-02, -2.23622456e-01
1.18909869e-02, -2.23822728e-01
1.35616008e-02, -2.23973200e-01
1.52032776e-02, -2.24215388e-01
1.70256346e-02, -2.24510357e-01
1.88891552e-02, -2.24846125e-01
2.08672341e-02, -2.25250006e-01
2.27822345e-02, -2.25663915e-01
2.49665566e-02, -2.26198792e-01
2.73303278e-02, -2.26826847e-01
2.97916047e-02, -2.27536678e-01
3.24569382e-02, -2.28431910e-01
3.54389809e-02, -2.29531050e-01
3.85708250e-02, -2.30704099e-01
4.16772217e-02, -2.32049823e-01
4.50494252e-02, -2.33748019e-01
4.85938191e-02, -2.35599294e-01
5.22518270e-02, -2.36069962e-01
5.56799695e-02, -2.35564873e-01
5.86410165e-02, -2.34029606e-01
6.08747788e-02, -2.31784448e-01
6.22585118e-02, -2.28947699e-01
6.27574250e-02, -2.25893021e-01
6.27218783e-02, -2.22801894e-01
6.27409145e-02, -2.17369705e-01
6.27481043e-02, -2.12535843e-01
6.27633408e-02, -2.08103225e-01
6.27551228e-02, -2.03972727e-01
6.27476349e-02, -2.00071588e-01
6.27553910e-02, -1.96394101e-01
6.27365187e-02, -1.92846641e-01
6.27437383e-02, -1.89465716e-01
6.27412423e-02, -1.86053112e-01
6.27432689e-02, -1.82495818e-01
6.27481192e-02, -1.78758323e-01
6.27419353e-02, -1.74820170e-01
6.27626851e-02, -1.66524023e-01
6.29062504e-02, -1.57347247e-01
6.29029498e-02, -1.47698790e-01
6.27859607e-02, -1.38148680e-01
6.28158376e-02, -1.28982082e-01
6.29065037e-02, -1.20330445e-01
6.28227219e-02, -1.10813677e-01
6.28568158e-02, -9.92489606e-02
6.28718212e-02, -8.48592594e-02
6.28491938e-02, -6.85664564e-02
6.29598647e-02, -5.53818010e-02
6.28914461e-02, -4.55832742e-02
6.27590939e-02, -3.74450013e-02
6.27478436e-02, -3.05214915e-02
6.27577081e-02, -2.45285276e-02
6.27390742e-02, -1.91867016e-02
6.27567992e-02, -1.47147411e-02
6.20168447e-02, -1.06176734e-02
5.98503985e-02, -7.29825720e-03
5.82286119e-02, -3.87433078e-03
5.81840798e-02, -3.40009999e-11


