[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73143151e-03
3.02574481e-03, 2.59436574e-03
6.11345936e-03, 2.54853140e-03
7.70355016e-03, 2.19316105e-03
9.40940995e-03, 1.93567644e-03
1.05008548e-02, 1.75792119e-03
1.16657866e-02, 1.59786141e-03
1.30186509e-02, 1.52875332e-03
1.43201398e-02, 1.37759827e-03
1.56759955e-02, 1.21895934e-03
1.70416087e-02, 1.16171688e-03
1.84155237e-02, 1.14288460e-03
1.97523888e-02, 1.10602262e-03
2.11814027e-02, 1.05954090e-03
2.26450022e-02, 1.02634239e-03
2.40863040e-02, 9.94553207e-04
2.55846325e-02, 9.41705657e-04
2.71492284e-02, 9.11777199e-04
2.87190545e-02, 8.94605007e-04
3.02824024e-02, 8.70181597e-04
3.18648592e-02, 8.31643119e-04
3.35285328e-02, 7.84556032e-04
3.52444462e-02, 7.35182490e-04
3.71129811e-02, 6.79230492e-04
3.90516594e-02, 6.12436561e-04
4.12647761e-02, 5.46967727e-04
4.35822047e-02, 4.82596952e-04
4.62944992e-02, 4.17847186e-04
4.91694361e-02, 3.68066627e-04
5.25214784e-02, 3.28796188e-04
5.59140444e-02, 2.91475095e-04
5.99130690e-02, 2.52465717e-04
6.41066208e-02, 2.14017040e-04
6.98645338e-02, 1.80269315e-04
7.58784860e-02, 1.63938603e-04
8.31880197e-02, 1.64578800e-04
8.96087885e-02, 1.66654107e-04
1.03882946e-01, 1.56012131e-04
1.19235151e-01, 1.48578867e-04
1.35602951e-01, 1.41043944e-04
1.52971059e-01, 1.65384554e-04
1.65824726e-01, 2.62290559e-04
1.73544034e-01, 3.98493081e-04
1.79137245e-01, 5.33607032e-04
1.83533400e-01, 6.61982107e-04
1.90323278e-01, 8.65930924e-04
1.95457488e-01, 1.19578070e-03
2.00035080e-01, 1.29760359e-03
2.04620004e-01, 1.31440593e-03
2.09325328e-01, 1.31469860e-03
2.13993743e-01, 1.32614793e-03
2.18677551e-01, 1.35593256e-03
2.23318979e-01, 1.39835209e-03
2.27903873e-01, 1.42921659e-03
2.32526585e-01, 1.36915105e-03
2.37738460e-01, 1.19092467e-03
2.44174436e-01, 9.67408356e-04
2.52548873e-01, 8.22735252e-04
2.61776805e-01, 8.56322411e-04
2.69733638e-01, 1.03627576e-03
2.76149780e-01, 1.24751253e-03
2.81175911e-01, 1.43547414e-03
2.85672039e-01, 1.61834271e-03
2.89807737e-01, 1.80262642e-03
2.93666303e-01, 2.32006726e-03
2.97537625e-01, 2.74408585e-03


