[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73430836e-03
3.02171591e-03, 2.58639618e-03
6.14720769e-03, 2.52024550e-03
7.77589530e-03, 2.46095890e-03
9.42736585e-03, 2.12005572e-03
1.05579048e-02, 1.67566934e-03
1.17043769e-02, 1.40578591e-03
1.32266339e-02, 1.21209980e-03
1.47091011e-02, 1.08043524e-03
1.62785836e-02, 9.98295262e-04
1.78673454e-02, 9.45832755e-04
1.94896199e-02, 9.27717017e-04
2.10212395e-02, 8.75160622e-04
2.27708723e-02, 8.07729666e-04
2.45590117e-02, 7.64614204e-04
2.63658017e-02, 7.21049088e-04
2.82541644e-02, 6.70985959e-04
3.02832127e-02, 6.23606902e-04
3.23384441e-02, 5.77802653e-04
3.46114747e-02, 5.37175627e-04
3.69439870e-02, 5.01713017e-04
3.93588729e-02, 4.61691787e-04
4.19006348e-02, 4.08346968e-04
4.48268466e-02, 3.54004063e-04
4.79743481e-02, 3.11886717e-04
5.16341552e-02, 2.82442255e-04
5.52747101e-02, 2.54665734e-04
5.94116300e-02, 2.26240445e-04
6.36701137e-02, 1.94808556e-04
6.91374689e-02, 1.67890103e-04
7.48257339e-02, 1.65170932e-04
8.10124427e-02, 1.74388799e-04
8.64751190e-02, 1.85218421e-04
9.26981792e-02, 1.85298981e-04
9.84383598e-02, 1.82147720e-04
1.10410795e-01, 1.81144700e-04
1.23062976e-01, 1.79843060e-04
1.36238545e-01, 1.78203976e-04
1.50003150e-01, 1.78433707e-04
1.63950622e-01, 2.01082061e-04
1.75515503e-01, 2.70526711e-04
1.83866516e-01, 3.64177482e-04
1.90440059e-01, 4.58505761e-04
1.95836499e-01, 5.40331064e-04
2.04547897e-01, 6.76128082e-04
2.11443722e-01, 9.02517815e-04
2.17619717e-01, 9.80766839e-04
2.23737672e-01, 1.00323139e-03
2.29944557e-01, 1.00681442e-03
2.36089617e-01, 1.06852397e-03
2.41641387e-01, 1.24978006e-03
2.46306449e-01, 1.47471740e-03
2.50413537e-01, 1.65740261e-03
2.54230022e-01, 1.75077340e-03
2.58041084e-01, 1.74562563e-03
2.62015909e-01, 1.70071854e-03
2.66175777e-01, 1.66553783e-03
2.70468354e-01, 1.67350529e-03
2.74727404e-01, 1.72501791e-03
2.78903246e-01, 1.77850970e-03
2.82646149e-01, 1.82631344e-03
2.86360681e-01, 1.87906937e-03
2.90081948e-01, 1.94549700e-03
2.93771714e-01, 2.35812622e-03
2.97660172e-01, 2.73160310e-03


