[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23110154e-01
3.01623112e-03, -2.23142400e-01
6.14059065e-03, -2.23247230e-01
7.80263776e-03, -2.23368615e-01
9.50871781e-03, -2.23531991e-01
1.07796956e-02, -2.23657906e-01
1.20595619e-02, -2.23797128e-01
1.39049804e-02, -2.24016562e-01
1.57483816e-02, -2.24282086e-01
1.77700352e-02, -2.24630967e-01
1.98270530e-02, -2.25024343e-01
2.20164005e-02, -2.25488350e-01
2.39816718e-02, -2.25949407e-01
2.63324250e-02, -2.26573944e-01
2.88431868e-02, -2.27347821e-01
3.14067304e-02, -2.28077441e-01
3.41705792e-02, -2.29004502e-01
3.72512080e-02, -2.30265811e-01
4.04571444e-02, -2.31489807e-01
4.41378616e-02, -2.33335212e-01
4.82246727e-02, -2.35351697e-01
5.31319529e-02, -2.35929176e-01
5.81352748e-02, -2.34377891e-01
6.18539378e-02, -2.29961857e-01
6.27953932e-02, -2.23836660e-01
6.27864450e-02, -2.17685163e-01
6.27563670e-02, -2.12271169e-01
6.27567321e-02, -2.06873015e-01
6.27630949e-02, -2.01929539e-01
6.27612248e-02, -1.92111567e-01
6.27682731e-02, -1.82681680e-01
6.28842339e-02, -1.73485816e-01
6.27444908e-02, -1.64464757e-01
6.28191978e-02, -1.55780211e-01
6.27724379e-02, -1.47294953e-01
6.27923757e-02, -1.39037654e-01
6.27575070e-02, -1.31034821e-01
6.27496839e-02, -1.23825699e-01
6.27547279e-02, -1.17614456e-01
6.27565384e-02, -1.12155177e-01
6.27474785e-02, -1.07302688e-01
6.27841353e-02, -9.87853929e-02
6.28420860e-02, -9.15823132e-02
6.28843829e-02, -8.53435397e-02
6.28162026e-02, -7.98482001e-02
6.27698079e-02, -7.49300867e-02
6.27886429e-02, -7.05410540e-02
6.27463311e-02, -6.61742166e-02
6.27836883e-02, -6.15804568e-02
6.27953559e-02, -5.67059182e-02
6.28579557e-02, -5.16867451e-02
6.28362074e-02, -4.68666367e-02
6.28000945e-02, -4.24181893e-02
6.27845153e-02, -3.82479876e-02
6.27486631e-02, -3.40929963e-02
6.29575625e-02, -2.96742432e-02
6.29598349e-02, -2.45275944e-02
6.27687648e-02, -1.85420215e-02
6.23998530e-02, -1.21467365e-02
6.01897687e-02, -7.63690751e-03
5.82282133e-02, -3.86712188e-03
5.81840798e-02, -3.40009999e-11


