[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.64549988e+02
3.02171777e-03, 3.64549988e+02
6.09488320e-03, 3.64549988e+02
7.67832203e-03, 3.64549988e+02
9.38495807e-03, 3.64549988e+02
1.05365571e-02, 3.64549988e+02
1.17713353e-02, 3.64549988e+02
1.33567927e-02, 3.64549988e+02
1.49013177e-02, 3.64549988e+02
1.66142788e-02, 3.64549988e+02
1.83632206e-02, 3.64550018e+02
2.02498790e-02, 3.64549988e+02
2.20552962e-02, 3.64549988e+02
2.41326205e-02, 3.64550049e+02
2.63644028e-02, 3.64550079e+02
2.87003238e-02, 3.64549896e+02
3.12334821e-02, 3.64549561e+02
3.40724736e-02, 3.64550446e+02
3.71160805e-02, 3.64551239e+02
4.01325636e-02, 3.64547424e+02
4.33996320e-02, 3.64542236e+02
4.68581915e-02, 3.64328796e+02
5.06654270e-02, 3.64113586e+02
5.40761650e-02, 3.63890106e+02
5.73685840e-02, 3.63665924e+02
6.04051352e-02, 3.63389282e+02
6.33795038e-02, 3.63111938e+02
6.62133396e-02, 3.62831329e+02
6.90448955e-02, 3.62550262e+02
7.18080476e-02, 3.62243195e+02
7.44794533e-02, 3.61935608e+02
7.92613402e-02, 3.61316040e+02
8.35622549e-02, 3.60645203e+02
8.74858797e-02, 3.59969452e+02
9.11910236e-02, 3.59242737e+02
9.46523771e-02, 3.58521515e+02
9.79726240e-02, 3.57741180e+02
1.01148359e-01, 3.57139130e+02
1.04443207e-01, 3.59684479e+02
1.08104020e-01, 3.62494049e+02
1.12246640e-01, 3.65408142e+02
1.17046379e-01, 3.68362885e+02
1.28491327e-01, 3.74502197e+02
1.44872949e-01, 3.80875580e+02
1.62525028e-01, 3.81531982e+02
1.75689206e-01, 3.80139252e+02
1.86047763e-01, 3.78707092e+02
1.94387868e-01, 3.77325989e+02
2.01933891e-01, 3.76456482e+02
2.08783433e-01, 3.75591614e+02
2.15267688e-01, 3.74734619e+02
2.21432477e-01, 3.75061951e+02
2.27847844e-01, 3.77737152e+02
2.34794050e-01, 3.80446533e+02
2.42303699e-01, 3.83139648e+02
2.50353336e-01, 3.85303680e+02
2.58786261e-01, 3.87134918e+02
2.67593324e-01, 3.88998688e+02
2.76545733e-01, 3.90576782e+02
2.84239858e-01, 3.82898651e+02
2.89435178e-01, 3.73160278e+02
2.93576330e-01, 3.63236389e+02
2.97412544e-01, 3.53424133e+02


