[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73044803e-03
3.02098738e-03, 2.60562659e-03
6.09220751e-03, 2.56595132e-03
7.66798016e-03, 2.18694424e-03
9.33875237e-03, 1.90986961e-03
1.04332734e-02, 1.71063759e-03
1.16412854e-02, 1.51436997e-03
1.31824333e-02, 1.38574606e-03
1.46885552e-02, 1.15191203e-03
1.63535476e-02, 9.55489057e-04
1.80697050e-02, 8.46552954e-04
1.99374594e-02, 7.90457474e-04
2.17602216e-02, 7.19889358e-04
2.38772221e-02, 6.34499767e-04
2.61401292e-02, 5.77098632e-04
2.84487493e-02, 5.16934786e-04
3.09609268e-02, 4.51062806e-04
3.38487923e-02, 3.89077206e-04
3.68776359e-02, 3.32179596e-04
4.05017771e-02, 2.82419671e-04
4.45791073e-02, 2.44027455e-04
4.88089845e-02, 2.23886760e-04
5.30919209e-02, 2.28656994e-04
5.68879209e-02, 2.42795169e-04
6.05249591e-02, 2.52273167e-04
6.38054460e-02, 2.63196358e-04
6.70392141e-02, 2.72045174e-04
7.00974315e-02, 2.82277877e-04
7.31478930e-02, 3.08961666e-04
7.84003139e-02, 3.67941335e-04
8.29532743e-02, 4.52570588e-04
8.70611593e-02, 5.19595924e-04
9.08161998e-02, 5.87340444e-04
9.42948759e-02, 6.54977572e-04
9.75526646e-02, 7.21958000e-04
1.00653253e-01, 7.85333395e-04
1.03611402e-01, 8.07106902e-04
1.06712185e-01, 7.49635394e-04
1.10317044e-01, 6.47507084e-04
1.14673384e-01, 5.43623290e-04
1.20157503e-01, 4.91193729e-04
1.35352612e-01, 4.38965624e-04
1.51348561e-01, 2.78850785e-04
1.67324007e-01, 2.02624040e-04
1.84927776e-01, 2.40169567e-04
1.98292673e-01, 3.93653405e-04
2.11956099e-01, 6.63498824e-04
2.20314309e-01, 9.59365803e-04
2.26377666e-01, 1.14712305e-03
2.32009724e-01, 1.15805457e-03
2.38060221e-01, 1.07150013e-03
2.44801939e-01, 9.85576771e-04
2.52012432e-01, 1.01769716e-03
2.58241028e-01, 1.21403788e-03
2.63263881e-01, 1.46731292e-03
2.67576516e-01, 1.67181774e-03
2.71563798e-01, 1.78763480e-03
2.75461167e-01, 1.83506869e-03
2.79355198e-01, 1.85696513e-03
2.82894224e-01, 1.88162283e-03
2.86442012e-01, 1.91472250e-03
2.90028751e-01, 1.96260097e-03
2.93605387e-01, 2.36222381e-03
2.97494888e-01, 2.73125642e-03


