[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23305941e-01
3.04177194e-03, -2.23231390e-01
6.14139158e-03, -2.23279446e-01
7.74029363e-03, -2.23360598e-01
9.47976951e-03, -2.23582014e-01
1.06322169e-02, -2.23647922e-01
1.18238376e-02, -2.23834440e-01
1.32703194e-02, -2.23960087e-01
1.46722943e-02, -2.24137396e-01
1.61595121e-02, -2.24384815e-01
1.76609121e-02, -2.24662170e-01
1.91971827e-02, -2.24920437e-01
2.06632800e-02, -2.25220412e-01
2.22884510e-02, -2.25548312e-01
2.39631850e-02, -2.25957990e-01
2.56430805e-02, -2.26376474e-01
2.73990575e-02, -2.26865932e-01
2.92022694e-02, -2.27386937e-01
3.10392212e-02, -2.27941394e-01
3.28305364e-02, -2.28512853e-01
3.46569307e-02, -2.29196519e-01
3.65612060e-02, -2.29890987e-01
3.85250300e-02, -2.30661720e-01
4.06458378e-02, -2.31603071e-01
4.28626835e-02, -2.32601225e-01
4.53469530e-02, -2.33850762e-01
4.79859561e-02, -2.35209048e-01
5.10384552e-02, -2.36014232e-01
5.41939102e-02, -2.35944837e-01
5.74748889e-02, -2.34823748e-01
6.02690615e-02, -2.32609034e-01
6.22741468e-02, -2.28896812e-01
6.27642646e-02, -2.24348947e-01
6.27591759e-02, -2.14704692e-01
6.27427325e-02, -2.05137119e-01
6.27911985e-02, -1.95338249e-01
6.27740771e-02, -1.85295299e-01
6.27852902e-02, -1.74961597e-01
6.27759099e-02, -1.64498061e-01
6.27907291e-02, -1.54902756e-01
6.27730638e-02, -1.47027075e-01
6.27555549e-02, -1.40309572e-01
6.27621189e-02, -1.34405434e-01
6.27745613e-02, -1.24250568e-01
6.27589896e-02, -1.15676939e-01
6.29237965e-02, -1.07858926e-01
6.29838109e-02, -1.00049049e-01
6.27893358e-02, -9.20765251e-02
6.28434867e-02, -8.44218880e-02
6.27903938e-02, -7.74208158e-02
6.28006384e-02, -7.14428052e-02
6.27865270e-02, -6.61332533e-02
6.27999231e-02, -6.12323768e-02
6.27801567e-02, -5.64347506e-02
6.28142655e-02, -5.16260192e-02
6.27853349e-02, -4.67750393e-02
6.29643202e-02, -4.17715758e-02
6.28081188e-02, -3.60217094e-02
6.28148839e-02, -2.92394217e-02
6.27989918e-02, -2.12506093e-02
6.26546964e-02, -1.30961603e-02
6.04193211e-02, -7.83204939e-03
5.82222864e-02, -3.87127628e-03
5.81840798e-02, -3.40009999e-11


