[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86149994e+02
2.95321224e-03, 3.86149994e+02
5.91554400e-03, 3.86149994e+02
8.87787528e-03, 3.86149994e+02
1.18402066e-02, 3.86149994e+02
1.48025379e-02, 3.86149994e+02
1.77648682e-02, 3.86149994e+02
2.07272004e-02, 3.86149994e+02
2.36895327e-02, 3.84767273e+02
2.66518649e-02, 3.83003632e+02
2.96141952e-02, 3.81054871e+02
3.25765274e-02, 3.78928192e+02
3.55388559e-02, 3.76631592e+02
3.85011882e-02, 3.74173584e+02
4.14635167e-02, 3.72339355e+02
4.44258489e-02, 3.70412476e+02
4.73881848e-02, 3.68393036e+02
5.03505170e-02, 3.66288605e+02
5.33128455e-02, 3.68722992e+02
5.62751777e-02, 3.72795502e+02
5.92375100e-02, 3.76977692e+02
6.21119589e-02, 3.80865753e+02
6.49864078e-02, 3.78272736e+02
6.78608567e-02, 3.75679657e+02
7.07353055e-02, 3.73086609e+02
7.36097470e-02, 3.72955841e+02
7.64841959e-02, 3.77817810e+02
7.93586448e-02, 3.82679779e+02
8.22330937e-02, 3.87541748e+02
8.51075426e-02, 3.88060638e+02
8.79819915e-02, 3.86007813e+02
9.08564404e-02, 3.83954987e+02
9.34581012e-02, 3.82069244e+02
9.60630700e-02, 3.75677887e+02
9.86680388e-02, 3.68291473e+02
1.01273008e-01, 3.60848358e+02
1.04964741e-01, 3.53150024e+02


