[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.81350006e+02
3.01788072e-03, 3.81350006e+02
6.10558642e-03, 3.81350006e+02
7.78069906e-03, 3.81350006e+02
9.63734090e-03, 3.81350006e+02
1.14771836e-02, 3.81350006e+02
1.29229603e-02, 3.81350006e+02
1.53899752e-02, 3.81350006e+02
1.78898182e-02, 3.81350006e+02
2.08216235e-02, 3.81350006e+02
2.37365924e-02, 3.81350006e+02
2.68264133e-02, 3.81349976e+02
2.98183803e-02, 3.81349945e+02
3.34774107e-02, 3.81350067e+02
3.75959910e-02, 3.81350189e+02
4.23713736e-02, 3.81349762e+02
4.85669859e-02, 3.81349182e+02
5.63638806e-02, 3.81350616e+02
6.46998882e-02, 3.81352295e+02
7.56160170e-02, 3.81343903e+02
8.56619403e-02, 3.81340820e+02
9.56068709e-02, 3.80660370e+02
1.04061767e-01, 3.79973358e+02
1.10842697e-01, 3.79265747e+02
1.16822310e-01, 3.78560242e+02
1.24759085e-01, 3.76807617e+02
1.30813777e-01, 3.75034973e+02
1.35663077e-01, 3.73093384e+02
1.39776871e-01, 3.71136261e+02
1.43350512e-01, 3.69017365e+02
1.46508947e-01, 3.66882477e+02
1.49357989e-01, 3.64591400e+02
1.51951462e-01, 3.62298798e+02
1.54361814e-01, 3.59834412e+02
1.56615376e-01, 3.57635254e+02
1.58884510e-01, 3.59393677e+02
1.61328927e-01, 3.61514862e+02
1.64022475e-01, 3.63692780e+02
1.67007804e-01, 3.65906219e+02
1.73747197e-01, 3.70524994e+02
1.82356581e-01, 3.75259186e+02
1.91153154e-01, 3.72468750e+02
1.98006973e-01, 3.66913361e+02
2.03507841e-01, 3.61138885e+02
2.08072156e-01, 3.56158112e+02
2.12709904e-01, 3.63062012e+02
2.18184039e-01, 3.70254456e+02
2.24943042e-01, 3.77351898e+02
2.33104020e-01, 3.81748016e+02
2.41305619e-01, 3.80724823e+02
2.48572126e-01, 3.79625397e+02
2.55061269e-01, 3.78565216e+02
2.61151135e-01, 3.78699066e+02
2.67101824e-01, 3.79550323e+02
2.73320884e-01, 3.80444366e+02
2.79275179e-01, 3.81124420e+02
2.84843743e-01, 3.75350891e+02
2.89371789e-01, 3.68081177e+02
2.93328404e-01, 3.60685913e+02
2.97177851e-01, 3.53350159e+02


