[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.69843568e-03
3.04704462e-03, 2.54801521e-03
6.14250824e-03, 2.50935787e-03
7.73638859e-03, 2.14852043e-03
9.49478894e-03, 1.84958335e-03
1.06290448e-02, 1.62368547e-03
1.18818413e-02, 1.43275014e-03
1.33993626e-02, 1.33254647e-03
1.48605118e-02, 1.15681696e-03
1.64288078e-02, 1.01232890e-03
1.80256125e-02, 9.39766061e-04
1.96829550e-02, 8.96272890e-04
2.13062819e-02, 8.39000684e-04
2.30968669e-02, 7.74313346e-04
2.49677673e-02, 7.30881933e-04
2.68530939e-02, 6.94689923e-04
2.88250651e-02, 6.61464932e-04
3.07757147e-02, 6.36493089e-04
3.27862762e-02, 6.12360192e-04
3.48110721e-02, 5.86671638e-04
3.68901528e-02, 5.56900166e-04
3.90423536e-02, 5.12183644e-04
4.13317904e-02, 4.78718895e-04
4.37441245e-02, 4.41659504e-04
4.63499241e-02, 4.00163146e-04
4.91762087e-02, 3.74113792e-04
5.20568043e-02, 3.63574625e-04
5.49429469e-02, 3.55823606e-04
5.78082055e-02, 3.43749969e-04
6.07628077e-02, 3.30533774e-04
6.37555420e-02, 3.15345445e-04
6.69555217e-02, 2.97878229e-04
7.03188553e-02, 2.88442592e-04
7.72642419e-02, 2.99483829e-04
8.37684125e-02, 3.29565286e-04
9.00960565e-02, 3.50835995e-04
9.62426960e-02, 3.66316352e-04
1.02411263e-01, 3.80566198e-04
1.08426861e-01, 4.10742185e-04
1.14052184e-01, 4.66011668e-04
1.19029231e-01, 5.35223866e-04
1.23519510e-01, 6.05978537e-04
1.27613157e-01, 6.69381930e-04
1.34940878e-01, 7.60952651e-04
1.41379625e-01, 8.75056256e-04
1.48029119e-01, 7.83694792e-04
1.56812936e-01, 5.75450191e-04
1.70406237e-01, 3.68131994e-04
1.92982778e-01, 3.10258823e-04
2.11665094e-01, 4.79301729e-04
2.22212180e-01, 7.50374049e-04
2.29636610e-01, 9.84176295e-04
2.35813886e-01, 1.09775655e-03
2.41936937e-01, 1.08378194e-03
2.48519629e-01, 1.01953035e-03
2.55689234e-01, 9.72311303e-04
2.63132602e-01, 1.01486710e-03
2.69895762e-01, 1.14606938e-03
2.75895566e-01, 1.28559337e-03
2.80883282e-01, 1.41615048e-03
2.85499513e-01, 1.58014090e-03
2.89704472e-01, 1.75932224e-03
2.93666601e-01, 2.28867121e-03
2.97550678e-01, 2.73527950e-03


