[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23282531e-01
3.05220694e-03, -2.23211423e-01
6.14779396e-03, -2.23314673e-01
7.72748888e-03, -2.23386452e-01
9.43820272e-03, -2.23632500e-01
1.04995212e-02, -2.23648161e-01
1.16430195e-02, -2.23847613e-01
1.29236998e-02, -2.23944128e-01
1.41403843e-02, -2.24116951e-01
1.53852645e-02, -2.24252701e-01
1.66422445e-02, -2.24470854e-01
1.79351605e-02, -2.24660277e-01
1.92073286e-02, -2.24925756e-01
2.04788912e-02, -2.25167230e-01
2.17371061e-02, -2.25397795e-01
2.30040289e-02, -2.25695267e-01
2.43221000e-02, -2.26028338e-01
2.56491117e-02, -2.26431251e-01
2.70108115e-02, -2.26743624e-01
2.83650476e-02, -2.27109805e-01
2.97492240e-02, -2.27519482e-01
3.11464109e-02, -2.27977052e-01
3.25857736e-02, -2.28437021e-01
3.40509713e-02, -2.28952482e-01
3.55623439e-02, -2.29507461e-01
3.71182673e-02, -2.30116308e-01
3.87253202e-02, -2.30747625e-01
4.03877012e-02, -2.31482089e-01
4.21205573e-02, -2.32243150e-01
4.39341553e-02, -2.33074680e-01
4.58300486e-02, -2.34039590e-01
4.78242338e-02, -2.35087186e-01
4.99025658e-02, -2.35857353e-01
5.42192608e-02, -2.35833436e-01
5.82285039e-02, -2.34267592e-01
6.12665452e-02, -2.31060639e-01
6.26459643e-02, -2.26545870e-01
6.27248287e-02, -2.21572950e-01
6.27427995e-02, -2.16832072e-01
6.27287179e-02, -2.11825639e-01
6.27313405e-02, -2.05914855e-01
6.27368242e-02, -1.98548377e-01
6.27346039e-02, -1.89407885e-01
6.28236234e-02, -1.78055406e-01
6.27666935e-02, -1.65985733e-01
6.28468692e-02, -1.45590916e-01
6.28368929e-02, -1.23617589e-01
6.28506169e-02, -1.05698504e-01
6.27493039e-02, -9.32450145e-02
6.28160313e-02, -8.24747458e-02
6.27383590e-02, -7.66277090e-02
6.27380908e-02, -7.24681914e-02
6.27382472e-02, -6.86559752e-02
6.27433285e-02, -6.47601932e-02
6.27454743e-02, -6.07662909e-02
6.27478659e-02, -5.66937067e-02
6.27518743e-02, -5.26155382e-02
6.27510920e-02, -4.85789403e-02
6.27595410e-02, -4.45775054e-02
6.28045052e-02, -4.04120497e-02
6.29400387e-02, -3.56107764e-02
6.29168302e-02, -2.95444988e-02
6.28079623e-02, -2.18971800e-02
6.26737326e-02, -1.34759713e-02
6.05385676e-02, -7.92887993e-03
5.82204759e-02, -3.87985888e-03
5.81840798e-02, -3.40009999e-11


