[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23378509e-01
3.00820009e-03, -2.23282814e-01
6.09432766e-03, -2.23255232e-01
7.77315162e-03, -2.23361105e-01
9.63250268e-03, -2.23523036e-01
1.13902697e-02, -2.23704487e-01
1.28221093e-02, -2.23888949e-01
1.52326766e-02, -2.24248841e-01
1.76238604e-02, -2.24645868e-01
2.02963818e-02, -2.25166515e-01
2.30011661e-02, -2.25724220e-01
2.58849617e-02, -2.26474538e-01
2.85602715e-02, -2.27218658e-01
3.18501443e-02, -2.28290841e-01
3.54737565e-02, -2.29481280e-01
3.95334922e-02, -2.31231317e-01
4.41794172e-02, -2.33211055e-01
5.05628102e-02, -2.36007854e-01
5.72885983e-02, -2.34913617e-01
6.24523871e-02, -2.28541315e-01
6.27367347e-02, -2.18846187e-01
6.28451854e-02, -2.09736288e-01
6.28106892e-02, -2.01726884e-01
6.28949627e-02, -1.94084242e-01
6.27580956e-02, -1.87058955e-01
6.27871975e-02, -1.76870987e-01
6.27943203e-02, -1.68773964e-01
6.27479553e-02, -1.62023976e-01
6.28050342e-02, -1.56156763e-01
6.27549067e-02, -1.50914729e-01
6.27723336e-02, -1.46230310e-01
6.27737492e-02, -1.41927466e-01
6.27900586e-02, -1.37988418e-01
6.27754629e-02, -1.34313196e-01
6.27695322e-02, -1.30888641e-01
6.27644435e-02, -1.27636254e-01
6.27598464e-02, -1.24526046e-01
6.27550036e-02, -1.21530235e-01
6.27524480e-02, -1.18650280e-01
6.27666861e-02, -1.13178514e-01
6.27907738e-02, -1.08040407e-01
6.27810284e-02, -1.02866799e-01
6.28436804e-02, -9.71817523e-02
6.28612563e-02, -9.06821117e-02
6.27896637e-02, -8.34394768e-02
6.27738610e-02, -7.62991607e-02
6.27733693e-02, -7.01571628e-02
6.27750903e-02, -6.46574423e-02
6.27624914e-02, -5.94694726e-02
6.29148334e-02, -5.41744195e-02
6.27770871e-02, -4.80987616e-02
6.27910867e-02, -4.13101502e-02
6.27813786e-02, -3.41603160e-02
6.27847984e-02, -2.73550637e-02
6.27547279e-02, -2.10087020e-02
6.27432019e-02, -1.55110890e-02
6.20916300e-02, -1.06548714e-02
5.97310811e-02, -7.21382629e-03
5.82316965e-02, -3.82712134e-03
5.81840798e-02, -3.40009999e-11


