[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.59350006e+02
3.04268557e-03, 3.59350006e+02
6.14267774e-03, 3.59350006e+02
7.74363801e-03, 3.59350006e+02
9.49714892e-03, 3.59350006e+02
1.06514795e-02, 3.59350006e+02
1.18576093e-02, 3.59350006e+02
1.33095384e-02, 3.59350006e+02
1.47226807e-02, 3.59350006e+02
1.62303392e-02, 3.59350006e+02
1.77571420e-02, 3.59349976e+02
1.93149708e-02, 3.59350006e+02
2.08114423e-02, 3.59350067e+02
2.24693622e-02, 3.59349915e+02
2.41934750e-02, 3.59349823e+02
2.59247124e-02, 3.59350220e+02
2.77476273e-02, 3.59351074e+02
2.96245981e-02, 3.59348816e+02
3.15434039e-02, 3.59347046e+02
3.34236622e-02, 3.59355865e+02
3.53738219e-02, 3.59370544e+02
3.74007784e-02, 3.59850311e+02
3.95104289e-02, 3.60336426e+02
4.18307669e-02, 3.60842285e+02
4.42619659e-02, 3.61348633e+02
4.70427796e-02, 3.61975861e+02
5.00108227e-02, 3.62603241e+02
5.31677306e-02, 3.63238892e+02
5.63239492e-02, 3.63873810e+02
5.97911775e-02, 3.64569885e+02
6.33566156e-02, 3.65265320e+02
6.75757378e-02, 3.65966125e+02
7.21499324e-02, 3.66666473e+02
8.17941874e-02, 3.68186371e+02
9.13617760e-02, 3.69714813e+02
1.01160765e-01, 3.71356812e+02
1.11203730e-01, 3.73003510e+02
1.21537440e-01, 3.74747650e+02
1.32000983e-01, 3.76440369e+02
1.41596302e-01, 3.75860107e+02
1.49471998e-01, 3.75160645e+02
1.56189516e-01, 3.74434143e+02
1.62093669e-01, 3.73699677e+02
1.72248542e-01, 3.72158264e+02
1.80822179e-01, 3.70572998e+02
1.88641936e-01, 3.70855621e+02
1.96452036e-01, 3.71816528e+02
2.04426929e-01, 3.72818207e+02
2.12081760e-01, 3.73606995e+02
2.19083041e-01, 3.70410522e+02
2.25061059e-01, 3.67155396e+02
2.30370626e-01, 3.63926849e+02
2.35271513e-01, 3.61953918e+02
2.40069181e-01, 3.62464600e+02
2.44878039e-01, 3.63000305e+02
2.49729112e-01, 3.63589600e+02
2.54735768e-01, 3.67562256e+02
2.60487765e-01, 3.73586121e+02
2.67270058e-01, 3.79675446e+02
2.75258869e-01, 3.85094025e+02
2.83414602e-01, 3.79126587e+02
2.89133668e-01, 3.70621582e+02
2.93662995e-01, 3.61952301e+02
2.97534466e-01, 3.53389526e+02


