[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79208715e-03
3.00031691e-03, 2.45380076e-03
6.07536640e-03, 2.08657957e-03
7.93707650e-03, 1.94417185e-03
8.92747659e-03, 1.83575228e-03
9.94679891e-03, 1.66632584e-03
1.14820059e-02, 1.38814689e-03
1.30111324e-02, 9.56589705e-04
1.55817568e-02, 6.65200583e-04
1.81837399e-02, 5.01040719e-04
2.10854802e-02, 4.25350154e-04
2.39850171e-02, 3.85855557e-04
2.71541197e-02, 3.54452874e-04
3.01053468e-02, 3.05051683e-04
3.38127464e-02, 2.43397255e-04
3.81797329e-02, 1.99474074e-04
4.29747365e-02, 1.52772438e-04
4.92405891e-02, 1.11256588e-04
5.72762862e-02, 8.84631081e-05
6.57919124e-02, 7.33507186e-05
7.66339004e-02, 6.83714534e-05
8.64306912e-02, 7.23861376e-05
9.71601233e-02, 8.26951291e-05
1.05990209e-01, 9.20405073e-05
1.15069203e-01, 9.88073880e-05
1.23563714e-01, 1.11256253e-04
1.30829588e-01, 1.28787346e-04
1.37595460e-01, 1.61696647e-04
1.47816226e-01, 2.09793623e-04
1.55904248e-01, 2.63688125e-04
1.62693784e-01, 3.20458028e-04
1.68548524e-01, 3.78447876e-04
1.73751667e-01, 4.38061892e-04
1.78426981e-01, 5.01968898e-04
1.82653129e-01, 5.67295006e-04
1.86539382e-01, 6.31997595e-04
1.90142453e-01, 6.95500814e-04
1.93526462e-01, 7.56487716e-04
1.96726993e-01, 8.14177387e-04
1.99797228e-01, 8.70834512e-04
2.02722326e-01, 9.15034732e-04
2.08249032e-01, 9.93680675e-04
2.13389307e-01, 1.13510189e-03
2.18408838e-01, 1.16232166e-03
2.23609984e-01, 1.14903913e-03
2.29060709e-01, 1.13307277e-03
2.34519809e-01, 1.17063825e-03
2.39683151e-01, 1.31566892e-03
2.44185105e-01, 1.50996575e-03
2.48238608e-01, 1.67337398e-03
2.52032846e-01, 1.77545962e-03
2.55767435e-01, 1.81603909e-03
2.59532332e-01, 1.83838338e-03
2.63313353e-01, 1.84704422e-03
2.67182231e-01, 1.81784621e-03
2.71231383e-01, 1.71923800e-03
2.75715083e-01, 1.54356833e-03
2.80419856e-01, 1.42938248e-03
2.85271555e-01, 1.53789879e-03
2.89553016e-01, 1.78055919e-03
2.93408126e-01, 2.33020727e-03
2.97259778e-01, 2.75781960e-03


