[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77149049e-03
2.98613682e-03, 2.38659838e-03
6.05487544e-03, 2.00091233e-03
7.85298366e-03, 1.82592578e-03
8.82727839e-03, 1.69866742e-03
9.83083714e-03, 1.52915879e-03
1.14126345e-02, 1.24169816e-03
1.31431632e-02, 8.24179035e-04
1.58849806e-02, 5.99208695e-04
1.86577141e-02, 4.54606110e-04
2.18399800e-02, 3.90698144e-04
2.49252114e-02, 3.65060958e-04
2.80155912e-02, 3.22507811e-04
3.14858854e-02, 2.62952672e-04
3.55449989e-02, 2.13848165e-04
4.03231867e-02, 1.66144397e-04
4.60570715e-02, 1.22480502e-04
5.35268113e-02, 8.84693000e-05
6.31870702e-02, 6.50149304e-05
7.45158419e-02, 5.51075245e-05
8.86150822e-02, 6.13959346e-05
9.99533832e-02, 6.60349760e-05
1.12807229e-01, 7.16034920e-05
1.23622246e-01, 8.18198023e-05
1.33682594e-01, 9.24074920e-05
1.42881468e-01, 1.10282985e-04
1.49911433e-01, 1.33118388e-04
1.56468555e-01, 1.74563000e-04
1.65733784e-01, 2.41730217e-04
1.72525212e-01, 3.22364620e-04
1.77932560e-01, 4.07430663e-04
1.82448238e-01, 4.96091205e-04
1.86334297e-01, 5.87586081e-04
1.89764068e-01, 6.83050486e-04
1.92826673e-01, 7.80395465e-04
1.95617288e-01, 8.78241437e-04
1.98179096e-01, 9.66689375e-04
2.00606853e-01, 1.03648240e-03
2.02950329e-01, 1.09625480e-03
2.05229938e-01, 1.15476619e-03
2.07446843e-01, 1.19833765e-03
2.11708948e-01, 1.27893861e-03
2.15789765e-01, 1.41201587e-03
2.19837323e-01, 1.43881585e-03
2.24023581e-01, 1.42375519e-03
2.28403315e-01, 1.39532436e-03
2.32847765e-01, 1.37416832e-03
2.37423196e-01, 1.37397344e-03
2.42054909e-01, 1.38930336e-03
2.46708915e-01, 1.41757762e-03
2.51323372e-01, 1.48257404e-03
2.55745232e-01, 1.58667937e-03
2.59926289e-01, 1.69994379e-03
2.63912618e-01, 1.78712339e-03
2.67830878e-01, 1.80758955e-03
2.71867156e-01, 1.74542668e-03
2.76219904e-01, 1.62542961e-03
2.80567169e-01, 1.54207507e-03
2.85059154e-01, 1.60545530e-03
2.89266050e-01, 1.77363958e-03
2.93200195e-01, 2.29969202e-03
2.97083080e-01, 2.73558730e-03


