[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.57750000e+02
2.95321224e-03, 3.57750000e+02
5.91554400e-03, 3.57750000e+02
8.87787528e-03, 3.57750000e+02
1.18402066e-02, 3.57750000e+02
1.48025379e-02, 3.57750000e+02
1.77648682e-02, 3.57750000e+02
2.07272004e-02, 3.57750000e+02
2.36895327e-02, 3.59870209e+02
2.66518649e-02, 3.62574402e+02
2.96141952e-02, 3.65562531e+02
3.25765274e-02, 3.68823425e+02
3.55388559e-02, 3.72344910e+02
3.85011882e-02, 3.76113831e+02
4.14635167e-02, 3.71838928e+02
4.44258489e-02, 3.67251099e+02
4.73881848e-02, 3.62442932e+02
5.03505170e-02, 3.57432404e+02
5.33128455e-02, 3.56932373e+02
5.62751777e-02, 3.58004089e+02
5.92375100e-02, 3.59104645e+02
6.21119589e-02, 3.60241241e+02
6.49864078e-02, 3.63050385e+02
6.78608567e-02, 3.65859528e+02
7.07353055e-02, 3.68668671e+02
7.36097470e-02, 3.70193146e+02
7.64841959e-02, 3.69112701e+02
7.93586448e-02, 3.68032257e+02
8.22330937e-02, 3.66951843e+02
8.51075426e-02, 3.67500061e+02
8.79819915e-02, 3.69012665e+02
9.08564404e-02, 3.70525269e+02
9.34581012e-02, 3.71914734e+02
9.60630700e-02, 3.68116089e+02
9.86680388e-02, 3.63209015e+02
1.01273008e-01, 3.58264282e+02
1.04964741e-01, 3.53150024e+02


