[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77185347e-03
3.00743431e-03, 2.56629963e-03
6.08109497e-03, 2.48871627e-03
7.70715717e-03, 2.05467618e-03
9.52534005e-03, 1.55381509e-03
1.10685611e-02, 1.23994448e-03
1.25728445e-02, 1.04264531e-03
1.48906671e-02, 8.67209164e-04
1.71810631e-02, 6.46765693e-04
1.98502354e-02, 5.07834600e-04
2.25489624e-02, 4.46841936e-04
2.54039075e-02, 4.13224276e-04
2.80904043e-02, 3.64134612e-04
3.13519947e-02, 3.01528431e-04
3.50221619e-02, 2.54908402e-04
3.90802845e-02, 2.12372703e-04
4.36822064e-02, 1.62773998e-04
4.98158559e-02, 1.26048893e-04
5.62233403e-02, 1.10589841e-04
6.33097664e-02, 9.33202973e-05
7.15836510e-02, 8.34394014e-05
8.03770944e-02, 9.24048218e-05
8.80562589e-02, 1.13315160e-04
9.45366919e-02, 1.32193934e-04
1.00871399e-01, 1.60257114e-04
1.10114865e-01, 2.06843601e-04
1.17799915e-01, 2.55788036e-04
1.24341570e-01, 3.05234455e-04
1.30146578e-01, 3.53397772e-04
1.35431901e-01, 4.03871614e-04
1.40228108e-01, 4.57458198e-04
1.44639090e-01, 5.12393250e-04
1.48744151e-01, 5.67755487e-04
1.52582124e-01, 6.23915112e-04
1.56179562e-01, 6.87895692e-04
1.59520611e-01, 7.58870854e-04
1.62639305e-01, 8.30145436e-04
1.65576726e-01, 9.02508560e-04
1.68341473e-01, 9.59950499e-04
1.73472404e-01, 1.06151600e-03
1.78142980e-01, 1.21675385e-03
1.82859957e-01, 1.16340374e-03
1.88324496e-01, 9.98138101e-04
1.95213616e-01, 7.98130117e-04
2.04025149e-01, 6.87833584e-04
2.13320538e-01, 7.46303936e-04
2.21220523e-01, 8.82126333e-04
2.28113994e-01, 9.95941111e-04
2.34516099e-01, 1.07224297e-03
2.40685105e-01, 1.11321604e-03
2.46859938e-01, 1.12940371e-03
2.53083915e-01, 1.13863067e-03
2.59381324e-01, 1.15568098e-03
2.65636027e-01, 1.14484702e-03
2.72264540e-01, 1.08589197e-03
2.78742403e-01, 1.10100326e-03
2.84730583e-01, 1.32963341e-03
2.89404988e-01, 1.66940375e-03
2.93397695e-01, 2.29663355e-03
2.97242463e-01, 2.76308926e-03


