[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.85350006e+02
3.00657027e-03, 3.85350006e+02
6.09037001e-03, 3.85350006e+02
7.76723865e-03, 3.85350006e+02
9.54430830e-03, 3.85350006e+02
1.10125635e-02, 3.85350006e+02
1.26057817e-02, 3.85350006e+02
1.51650198e-02, 3.85350006e+02
1.77604407e-02, 3.85350006e+02
2.07567737e-02, 3.85350006e+02
2.36205440e-02, 3.85350006e+02
2.66578663e-02, 3.85349976e+02
2.96208803e-02, 3.85349945e+02
3.32712382e-02, 3.85350067e+02
3.73807214e-02, 3.85350159e+02
4.21336591e-02, 3.85349762e+02
4.81348187e-02, 3.85349213e+02
5.59103899e-02, 3.85350555e+02
6.39031455e-02, 3.85352081e+02
7.44979754e-02, 3.85344360e+02
8.48331079e-02, 3.85340881e+02
9.52414870e-02, 3.84660950e+02
1.03637166e-01, 3.83974121e+02
1.11004688e-01, 3.83265961e+02
1.17259651e-01, 3.82560089e+02
1.25550896e-01, 3.80807648e+02
1.31824031e-01, 3.79034943e+02
1.36807799e-01, 3.77093292e+02
1.41006097e-01, 3.75135864e+02
1.44637510e-01, 3.73017242e+02
1.47840440e-01, 3.70882416e+02
1.50722831e-01, 3.68591644e+02
1.53341457e-01, 3.66297485e+02
1.55770272e-01, 3.63835388e+02
1.58036813e-01, 3.61602936e+02
1.60299167e-01, 3.62839172e+02
1.62691519e-01, 3.64389465e+02
1.65262282e-01, 3.65974731e+02
1.68042973e-01, 3.67590057e+02
1.74082443e-01, 3.70947083e+02
1.81189984e-01, 3.74447357e+02
1.89375237e-01, 3.77463165e+02
1.98688760e-01, 3.80354065e+02
2.08772197e-01, 3.83336700e+02
2.19331533e-01, 3.86056702e+02
2.28929594e-01, 3.84485901e+02
2.36867160e-01, 3.82853394e+02
2.43788093e-01, 3.81232086e+02
2.49920443e-01, 3.78993225e+02
2.55408764e-01, 3.75552948e+02
2.60370195e-01, 3.72083466e+02
2.64936894e-01, 3.68659668e+02
2.69293666e-01, 3.67088623e+02
2.73611963e-01, 3.66641266e+02
2.77971238e-01, 3.66224823e+02
2.82006532e-01, 3.65774780e+02
2.85973877e-01, 3.63073090e+02
2.89805830e-01, 3.59822845e+02
2.93469578e-01, 3.56521210e+02
2.97331303e-01, 3.53237640e+02


