[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68149994e+02
2.95321224e-03, 3.68149994e+02
5.91554400e-03, 3.68149994e+02
8.87787528e-03, 3.68149994e+02
1.18402066e-02, 3.68149994e+02
1.48025379e-02, 3.68149994e+02
1.77648682e-02, 3.68149994e+02
2.07272004e-02, 3.68149994e+02
2.36895327e-02, 3.70085846e+02
2.66518649e-02, 3.72554901e+02
2.96141952e-02, 3.75283173e+02
3.25765274e-02, 3.78260529e+02
3.55388559e-02, 3.81475769e+02
3.85011882e-02, 3.84916962e+02
4.14635167e-02, 3.78914490e+02
4.44258489e-02, 3.72491547e+02
4.73881848e-02, 3.65760132e+02
5.03505170e-02, 3.58745361e+02
5.33128455e-02, 3.56480591e+02
5.62751777e-02, 3.55837555e+02
5.92375100e-02, 3.55177216e+02
6.21119589e-02, 3.54729004e+02
6.49864078e-02, 3.60239227e+02
6.78608567e-02, 3.65749451e+02
7.07353055e-02, 3.71259705e+02
7.36097470e-02, 3.76270355e+02
7.64841959e-02, 3.80267975e+02
7.93586448e-02, 3.84265594e+02
8.22330937e-02, 3.88263214e+02
8.51075426e-02, 3.84660431e+02
8.79819915e-02, 3.76557159e+02
9.08564404e-02, 3.68453857e+02
9.34581012e-02, 3.61010223e+02
9.60630700e-02, 3.58348755e+02
9.86680388e-02, 3.56644196e+02
1.01273008e-01, 3.54926544e+02
1.04964741e-01, 3.53149994e+02


