[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23279238e-01
3.05430358e-03, -2.23207906e-01
6.16051583e-03, -2.23268807e-01
7.75330467e-03, -2.23372400e-01
9.49588045e-03, -2.23623380e-01
1.06005259e-02, -2.23637789e-01
1.17751705e-02, -2.23832771e-01
1.31452465e-02, -2.23932281e-01
1.44476295e-02, -2.24120215e-01
1.58192106e-02, -2.24310368e-01
1.71915162e-02, -2.24552080e-01
1.85839366e-02, -2.24785730e-01
1.99414399e-02, -2.25075170e-01
2.13831291e-02, -2.25346193e-01
2.27990448e-02, -2.25662634e-01
2.41790004e-02, -2.25994095e-01
2.55906507e-02, -2.26350605e-01
2.70010661e-02, -2.26720616e-01
2.84398012e-02, -2.27131814e-01
2.98630837e-02, -2.27558121e-01
3.13117318e-02, -2.28037164e-01
3.27890962e-02, -2.28524044e-01
3.43025438e-02, -2.29069024e-01
3.58807407e-02, -2.29632393e-01
3.75034772e-02, -2.30269387e-01
3.92315127e-02, -2.30998173e-01
4.10224237e-02, -2.31758595e-01
4.29451875e-02, -2.32655749e-01
4.49714623e-02, -2.33625904e-01
4.71917018e-02, -2.34772041e-01
4.94989529e-02, -2.35825852e-01
5.21451309e-02, -2.35951215e-01
5.47607467e-02, -2.35678583e-01
5.74046783e-02, -2.34702662e-01
5.97516075e-02, -2.33023942e-01
6.25474378e-02, -2.27222770e-01
6.27413169e-02, -2.19511464e-01
6.27335012e-02, -2.12023392e-01
6.27537370e-02, -2.04467207e-01
6.27554506e-02, -1.96692809e-01
6.27436712e-02, -1.89002618e-01
6.27677739e-02, -1.81755543e-01
6.27389774e-02, -1.74645454e-01
6.27406314e-02, -1.67781338e-01
6.27512708e-02, -1.54364318e-01
6.28555641e-02, -1.40853822e-01
6.29118010e-02, -1.27633184e-01
6.29136562e-02, -1.14944868e-01
6.29735366e-02, -1.02717377e-01
6.28506541e-02, -9.11163166e-02
6.28577173e-02, -8.11370537e-02
6.28203377e-02, -7.30263963e-02
6.27930611e-02, -6.61163852e-02
6.29593804e-02, -5.99645637e-02
6.28667548e-02, -5.38666733e-02
6.27574697e-02, -4.76294570e-02
6.29893988e-02, -4.13736105e-02
6.29424602e-02, -3.50189731e-02
6.27557635e-02, -2.87124421e-02
6.27434924e-02, -2.24635527e-02
6.27469793e-02, -1.67924203e-02
6.22940324e-02, -1.15090590e-02
6.00976981e-02, -7.53241079e-03
5.82248457e-02, -3.87846469e-03
5.81840798e-02, -3.40009999e-11


