[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86549988e+02
3.00381938e-03, 3.86549988e+02
6.14107028e-03, 3.86549988e+02
7.84805417e-03, 3.86549988e+02
9.64311976e-03, 3.86549988e+02
1.11320540e-02, 3.86549988e+02
1.24536902e-02, 3.86549988e+02
1.45954760e-02, 3.86549988e+02
1.67461634e-02, 3.86549988e+02
1.91510953e-02, 3.86549988e+02
2.15925463e-02, 3.86549988e+02
2.41852999e-02, 3.86549988e+02
2.66032461e-02, 3.86549988e+02
2.94890516e-02, 3.86549988e+02
3.26751843e-02, 3.86549988e+02
3.60976793e-02, 3.86550018e+02
3.99271771e-02, 3.86550049e+02
4.46009487e-02, 3.86549957e+02
4.97314967e-02, 3.86549835e+02
5.53709865e-02, 3.86550446e+02
6.12844527e-02, 3.86550812e+02
6.85694516e-02, 3.86607422e+02
7.69843236e-02, 3.86664581e+02
8.54887292e-02, 3.86723480e+02
9.29053202e-02, 3.86782410e+02
1.06722169e-01, 3.86928497e+02
1.18631266e-01, 3.87076050e+02
1.29467562e-01, 3.87238007e+02
1.39537007e-01, 3.87400879e+02
1.48980200e-01, 3.87577637e+02
1.57736123e-01, 3.87754944e+02
1.65957719e-01, 3.87947235e+02
1.73766330e-01, 3.88133850e+02
1.81120202e-01, 3.88330109e+02
1.87836096e-01, 3.88421692e+02
1.93542287e-01, 3.85365570e+02
1.98005736e-01, 3.82135834e+02
2.01652467e-01, 3.78755981e+02
2.04706803e-01, 3.75367737e+02
2.09778965e-01, 3.68211121e+02
2.13905528e-01, 3.60964203e+02
2.17862606e-01, 3.63184998e+02
2.22250581e-01, 3.68953156e+02
2.27360785e-01, 3.74925140e+02
2.33281106e-01, 3.80352173e+02
2.39336506e-01, 3.77449280e+02
2.44659156e-01, 3.74392090e+02
2.49507532e-01, 3.71378754e+02
2.54034132e-01, 3.68788269e+02
2.58365571e-01, 3.67047272e+02
2.62589246e-01, 3.65320313e+02
2.66718924e-01, 3.63597015e+02
2.70778805e-01, 3.62205048e+02
2.74806738e-01, 3.61014008e+02
2.78828204e-01, 3.59827118e+02
2.82486051e-01, 3.58729950e+02
2.86143959e-01, 3.57402588e+02
2.89801657e-01, 3.56010193e+02
2.93416947e-01, 3.54595551e+02
2.97292233e-01, 3.53187256e+02


