[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.54149994e+02
2.95321224e-03, 3.54149994e+02
5.91554400e-03, 3.54149994e+02
8.87787528e-03, 3.54149994e+02
1.18402066e-02, 3.54149994e+02
1.48025379e-02, 3.54149994e+02
1.77648682e-02, 3.54149994e+02
2.07272004e-02, 3.54149994e+02
2.36895327e-02, 3.55855377e+02
2.66518649e-02, 3.58030487e+02
2.96141952e-02, 3.60433990e+02
3.25765274e-02, 3.63056885e+02
3.55388559e-02, 3.65889374e+02
3.85011882e-02, 3.68920929e+02
4.14635167e-02, 3.69381104e+02
4.44258489e-02, 3.69839874e+02
4.73881848e-02, 3.70320709e+02
5.03505170e-02, 3.70821747e+02
5.33128455e-02, 3.69619965e+02
5.62751777e-02, 3.67798065e+02
5.92375100e-02, 3.65927094e+02
6.21119589e-02, 3.64332520e+02
6.49864078e-02, 3.69950775e+02
6.78608567e-02, 3.75569061e+02
7.07353055e-02, 3.81187347e+02
7.36097470e-02, 3.83022980e+02
7.64841959e-02, 3.77188629e+02
7.93586448e-02, 3.71354248e+02
8.22330937e-02, 3.65519897e+02
8.51075426e-02, 3.63417847e+02
8.79819915e-02, 3.63525909e+02
9.08564404e-02, 3.63633942e+02
9.34581012e-02, 3.63733185e+02
9.60630700e-02, 3.61499512e+02
9.86680388e-02, 3.58761871e+02
1.01273008e-01, 3.56003235e+02
1.04964741e-01, 3.53149994e+02


