[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75896513e-03
3.00583011e-03, 2.47109053e-03
6.12347666e-03, 2.34604394e-03
7.83286057e-03, 2.07330030e-03
9.66427755e-03, 1.64967752e-03
1.11134248e-02, 1.22698070e-03
1.26177985e-02, 9.73146292e-04
1.49795366e-02, 7.21861667e-04
1.73206832e-02, 5.77465631e-04
1.99548118e-02, 4.95289569e-04
2.26551555e-02, 4.42952471e-04
2.55268440e-02, 4.13212227e-04
2.81795338e-02, 3.66806460e-04
3.14007699e-02, 3.05165595e-04
3.50292586e-02, 2.59440305e-04
3.89743373e-02, 2.16536602e-04
4.35171351e-02, 1.65212405e-04
4.97086011e-02, 1.29727196e-04
5.58586717e-02, 1.14626819e-04
6.27515242e-02, 9.67889500e-05
7.05725700e-02, 8.43351809e-05
7.98203349e-02, 8.68270799e-05
8.78021643e-02, 1.00619262e-04
9.54302400e-02, 1.13012618e-04
1.03052378e-01, 1.34472430e-04
1.14144430e-01, 1.72681946e-04
1.23344474e-01, 2.14022788e-04
1.31249428e-01, 2.55310442e-04
1.38275057e-01, 2.97049817e-04
1.44571796e-01, 3.41288513e-04
1.50303409e-01, 3.85802879e-04
1.55604839e-01, 4.31813678e-04
1.60506845e-01, 4.80055693e-04
1.65105164e-01, 5.28245990e-04
1.69414535e-01, 5.71894576e-04
1.73568547e-01, 6.06939080e-04
1.77616343e-01, 6.34600117e-04
1.81608900e-01, 6.63235493e-04
1.85496733e-01, 6.84916682e-04
1.93061516e-01, 7.24046608e-04
2.00341120e-01, 8.34252918e-04
2.06964701e-01, 9.59717087e-04
2.12777659e-01, 1.11437461e-03
2.17916980e-01, 1.27018138e-03
2.22497061e-01, 1.33900042e-03
2.27184087e-01, 1.26361975e-03
2.32573748e-01, 1.10992021e-03
2.38974705e-01, 9.83357080e-04
2.46100992e-01, 1.00993691e-03
2.52386987e-01, 1.22228474e-03
2.57434100e-01, 1.49282045e-03
2.61763811e-01, 1.67805131e-03
2.65874207e-01, 1.72712537e-03
2.70096302e-01, 1.64426689e-03
2.74792284e-01, 1.47160527e-03
2.79725373e-01, 1.36083539e-03
2.84831345e-01, 1.46611920e-03
2.89291471e-01, 1.69621850e-03
2.93333113e-01, 2.27547251e-03
2.97206879e-01, 2.74232612e-03


