[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23294079e-01
3.02444352e-03, -2.23215654e-01
6.12983666e-03, -2.23292515e-01
7.73928966e-03, -2.23353937e-01
9.42946039e-03, -2.23573387e-01
1.05446735e-02, -2.23626718e-01
1.17170336e-02, -2.23783210e-01
1.31642949e-02, -2.23925292e-01
1.45654622e-02, -2.24174246e-01
1.60523169e-02, -2.24334210e-01
1.75444353e-02, -2.24597111e-01
1.90678388e-02, -2.24912435e-01
2.05147490e-02, -2.25200266e-01
2.21060328e-02, -2.25506008e-01
2.37382129e-02, -2.25876331e-01
2.53617503e-02, -2.26298660e-01
2.70602424e-02, -2.26753399e-01
2.88799554e-02, -2.27265283e-01
3.07051297e-02, -2.27849051e-01
3.26362476e-02, -2.28508368e-01
3.46008278e-02, -2.29191035e-01
3.66291180e-02, -2.29930103e-01
3.87158729e-02, -2.30748966e-01
4.10441607e-02, -2.31797904e-01
4.34885472e-02, -2.32878685e-01
4.63529490e-02, -2.34290749e-01
4.93969172e-02, -2.35807329e-01
5.31821772e-02, -2.36078486e-01
5.68794012e-02, -2.35217452e-01
6.05843738e-02, -2.32352972e-01
6.25190511e-02, -2.27718204e-01
6.27871528e-02, -2.21184865e-01
6.27647787e-02, -2.15343833e-01
6.27553016e-02, -2.08535179e-01
6.27383143e-02, -2.02564821e-01
6.27533793e-02, -1.89641431e-01
6.27674758e-02, -1.76048040e-01
6.29237443e-02, -1.61667213e-01
6.27370030e-02, -1.46307558e-01
6.28587306e-02, -1.30744398e-01
6.27548248e-02, -1.18684627e-01
6.27637282e-02, -1.10829532e-01
6.28061518e-02, -1.05027728e-01
6.27576038e-02, -1.00336254e-01
6.27395436e-02, -9.29075554e-02
6.27472922e-02, -8.72119516e-02
6.27403036e-02, -8.23378116e-02
6.27421588e-02, -7.78486654e-02
6.27419353e-02, -7.36231357e-02
6.27450421e-02, -6.97153509e-02
6.27666041e-02, -6.57097921e-02
6.27412051e-02, -6.12884201e-02
6.28296137e-02, -5.64025268e-02
6.28366843e-02, -5.09884693e-02
6.28079399e-02, -4.53667082e-02
6.30334318e-02, -3.98774035e-02
6.28798306e-02, -3.43125984e-02
6.27402589e-02, -2.88261212e-02
6.27408028e-02, -2.36484110e-02
6.27629161e-02, -1.87848452e-02
6.27339855e-02, -1.45734781e-02
6.20218590e-02, -1.06058093e-02
5.98733425e-02, -7.32399896e-03
5.82345352e-02, -3.88668408e-03
5.81840798e-02, -3.40009999e-11


