[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23292664e-01
3.04339570e-03, -2.23219752e-01
6.12949068e-03, -2.23277047e-01
7.70832365e-03, -2.23395094e-01
9.42873675e-03, -2.23614573e-01
1.05137033e-02, -2.23628312e-01
1.16694961e-02, -2.23810792e-01
1.30105140e-02, -2.23904967e-01
1.42766107e-02, -2.24100113e-01
1.56077566e-02, -2.24286616e-01
1.69429295e-02, -2.24514753e-01
1.82706360e-02, -2.24722609e-01
1.95904355e-02, -2.24982724e-01
2.08909921e-02, -2.25238606e-01
2.22202800e-02, -2.25527167e-01
2.35217754e-02, -2.25847393e-01
2.48519555e-02, -2.26164803e-01
2.61726286e-02, -2.26507574e-01
2.75236927e-02, -2.26873726e-01
2.88589075e-02, -2.27260277e-01
3.02223284e-02, -2.27665827e-01
3.15939747e-02, -2.28122070e-01
3.30009870e-02, -2.28592262e-01
3.44496518e-02, -2.29094863e-01
3.59349810e-02, -2.29645118e-01
3.74786966e-02, -2.30271801e-01
3.90747525e-02, -2.30921447e-01
4.07452993e-02, -2.31624678e-01
4.24801633e-02, -2.32404307e-01
4.43276130e-02, -2.33280137e-01
4.62608077e-02, -2.34270900e-01
4.83215116e-02, -2.35311866e-01
5.05004600e-02, -2.35947832e-01
5.28309606e-02, -2.36018971e-01
5.51227480e-02, -2.35673830e-01
5.92521988e-02, -2.33438432e-01
6.22182861e-02, -2.29180858e-01
6.27493411e-02, -2.23283902e-01
6.27298430e-02, -2.17412412e-01
6.27551228e-02, -2.11829826e-01
6.27309829e-02, -2.06239671e-01
6.27507344e-02, -2.00713083e-01
6.27356470e-02, -1.95061579e-01
6.27380311e-02, -1.89396605e-01
6.27402216e-02, -1.78138718e-01
6.30021170e-02, -1.66700497e-01
6.27368540e-02, -1.54539362e-01
6.28913864e-02, -1.42158151e-01
6.27550632e-02, -1.28827617e-01
6.29231855e-02, -1.15127832e-01
6.28340319e-02, -1.01638697e-01
6.30176738e-02, -8.98477584e-02
6.29252121e-02, -7.89679661e-02
6.27685785e-02, -6.90827891e-02
6.28725514e-02, -6.05705045e-02
6.29164726e-02, -5.32009676e-02
6.29656762e-02, -4.66591679e-02
6.28046393e-02, -4.03405204e-02
6.29830956e-02, -3.37947160e-02
6.28814325e-02, -2.63981149e-02
6.28339201e-02, -1.86100136e-02
6.23279810e-02, -1.16541814e-02
5.99524900e-02, -7.38885440e-03
5.82244880e-02, -3.82356648e-03
5.81840798e-02, -3.40009999e-11


