[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75072502e-03
3.01372423e-03, 2.57784128e-03
6.08565286e-03, 2.53862166e-03
7.67773204e-03, 2.11714488e-03
9.40404460e-03, 1.74562947e-03
1.06454976e-02, 1.48865208e-03
1.20081007e-02, 1.27134111e-03
1.39136892e-02, 1.10865140e-03
1.57766491e-02, 8.60190543e-04
1.78890917e-02, 6.92919013e-04
2.00793277e-02, 6.13810844e-04
2.24017259e-02, 5.73313853e-04
2.46001966e-02, 5.11470891e-04
2.72143465e-02, 4.40222706e-04
3.00492831e-02, 3.87470674e-04
3.30655240e-02, 3.38052167e-04
3.63968648e-02, 2.86073686e-04
4.03033458e-02, 2.34053150e-04
4.45895828e-02, 1.86837700e-04
5.02622798e-02, 1.63441844e-04
5.56609556e-02, 1.66416794e-04
6.03907555e-02, 1.70179221e-04
6.49700165e-02, 1.73251232e-04
6.94211572e-02, 1.78676841e-04
7.38870278e-02, 1.94439650e-04
7.77969509e-02, 2.18005123e-04
8.14642161e-02, 2.43626564e-04
8.80020410e-02, 2.79162166e-04
9.38849896e-02, 3.31690651e-04
9.92507488e-02, 3.73272662e-04
1.04301810e-01, 4.14107082e-04
1.09032154e-01, 4.55887261e-04
1.13525167e-01, 4.97849484e-04
1.17771633e-01, 5.39563771e-04
1.21869259e-01, 5.81521192e-04
1.25758141e-01, 6.23526634e-04
1.29525393e-01, 6.65117812e-04
1.33148745e-01, 7.06948398e-04
1.36670575e-01, 7.49271770e-04
1.40067503e-01, 7.81345880e-04
1.46534964e-01, 8.36661377e-04
1.52689815e-01, 9.16648831e-04
1.58998758e-01, 8.56364612e-04
1.66581824e-01, 7.21096061e-04
1.76155075e-01, 5.79188636e-04
1.88277870e-01, 5.09299687e-04
2.00647339e-01, 5.59089589e-04
2.11332247e-01, 6.63190265e-04
2.20516294e-01, 7.68530008e-04
2.28732616e-01, 8.69829732e-04
2.36143246e-01, 9.81076155e-04
2.42822215e-01, 1.09764526e-03
2.48957232e-01, 1.17683911e-03
2.55005211e-01, 1.17055629e-03
2.61363417e-01, 1.07813452e-03
2.68698007e-01, 9.22751555e-04
2.76879936e-01, 8.70664138e-04
2.84400493e-01, 1.13924197e-03
2.89508522e-01, 1.57842832e-03
2.93576479e-01, 2.28112028e-03
2.97406346e-01, 2.77412287e-03


