[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.72868294e-03
3.03090387e-03, 2.49975617e-03
6.12880103e-03, 2.46365531e-03
7.72607699e-03, 2.10242113e-03
9.51064005e-03, 1.69673178e-03
1.07799750e-02, 1.42866874e-03
1.22010699e-02, 1.22714427e-03
1.41283795e-02, 1.08351384e-03
1.60299670e-02, 8.53260804e-04
1.81610044e-02, 6.84042461e-04
2.03751214e-02, 6.04704837e-04
2.26836745e-02, 5.64404239e-04
2.49049440e-02, 5.07490186e-04
2.74918303e-02, 4.39613505e-04
3.03514116e-02, 3.87695880e-04
3.33087109e-02, 3.37942998e-04
3.66132595e-02, 2.87381554e-04
4.04589213e-02, 2.40523994e-04
4.46314067e-02, 1.93852873e-04
4.99364920e-02, 1.66144819e-04
5.52681237e-02, 1.60086551e-04
6.02985546e-02, 1.54950132e-04
6.54663295e-02, 1.53663554e-04
7.04217255e-02, 1.58495852e-04
7.53640160e-02, 1.75448018e-04
7.97358826e-02, 1.99278933e-04
8.37290958e-02, 2.24946401e-04
9.09603015e-02, 2.57016480e-04
9.76152048e-02, 2.93043500e-04
1.03681743e-01, 3.27961345e-04
1.09461561e-01, 3.62816092e-04
1.14877850e-01, 3.97461903e-04
1.20064653e-01, 4.31903434e-04
1.24984965e-01, 4.66250291e-04
1.29752427e-01, 5.00731752e-04
1.34297684e-01, 5.29985700e-04
1.38816148e-01, 5.49006159e-04
1.43313736e-01, 5.62199508e-04
1.47842884e-01, 5.75244543e-04
1.52412310e-01, 5.88149938e-04
1.61476701e-01, 6.04431843e-04
1.70613736e-01, 6.52193790e-04
1.79248586e-01, 7.34281493e-04
1.86944008e-01, 8.40143475e-04
1.93917215e-01, 9.44861909e-04
2.00123116e-01, 1.03516807e-03
2.06028759e-01, 1.08651503e-03
2.11895809e-01, 1.12037256e-03
2.17657670e-01, 1.15396827e-03
2.23410204e-01, 1.15319318e-03
2.29419857e-01, 1.12513651e-03
2.35733345e-01, 1.07950205e-03
2.42558375e-01, 1.02968118e-03
2.49809161e-01, 9.83102364e-04
2.57652700e-01, 9.26952227e-04
2.66161203e-01, 8.35258979e-04
2.75220513e-01, 8.01964139e-04
2.83516288e-01, 1.02536764e-03
2.89164990e-01, 1.41115428e-03
2.93630838e-01, 2.17460096e-03
2.97500461e-01, 2.74595991e-03


