[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23103717e-01
3.03327828e-03, -2.23168537e-01
6.12448063e-03, -2.23257989e-01
7.71359913e-03, -2.23373249e-01
9.43273306e-03, -2.23585725e-01
1.05566029e-02, -2.23630115e-01
1.17232399e-02, -2.23827213e-01
1.31001482e-02, -2.23951474e-01
1.44279134e-02, -2.24115267e-01
1.58188287e-02, -2.24352956e-01
1.72155816e-02, -2.24607036e-01
1.86413452e-02, -2.24816710e-01
2.00043209e-02, -2.25072935e-01
2.14944277e-02, -2.25374371e-01
2.30150260e-02, -2.25706622e-01
2.45297067e-02, -2.26090476e-01
2.60954667e-02, -2.26474375e-01
2.76454519e-02, -2.26924807e-01
2.92197056e-02, -2.27381572e-01
3.07794437e-02, -2.27864072e-01
3.23610567e-02, -2.28372619e-01
3.39999162e-02, -2.28953019e-01
3.56838182e-02, -2.29544669e-01
3.74894217e-02, -2.30276257e-01
3.93561684e-02, -2.31031999e-01
4.14248034e-02, -2.31946379e-01
4.35877889e-02, -2.32913330e-01
4.60301936e-02, -2.34182328e-01
4.85992730e-02, -2.35497385e-01
5.17453067e-02, -2.36016989e-01
5.49270660e-02, -2.35763505e-01
5.82890324e-02, -2.34318957e-01
6.09973185e-02, -2.31705368e-01
6.26137927e-02, -2.27100164e-01
6.27582371e-02, -2.21996039e-01
6.27392381e-02, -2.16499165e-01
6.27533421e-02, -2.11170912e-01
6.27636984e-02, -2.04982907e-01
6.27472773e-02, -1.99541271e-01
6.27862737e-02, -1.87699273e-01
6.27790391e-02, -1.75295398e-01
6.27425984e-02, -1.62486002e-01
6.27636164e-02, -1.51940733e-01
6.27696738e-02, -1.44460529e-01
6.27595633e-02, -1.38640910e-01
6.27383888e-02, -1.33884132e-01
6.27602562e-02, -1.26195982e-01
6.27656952e-02, -1.20091140e-01
6.27732575e-02, -1.14419058e-01
6.27818927e-02, -1.08334966e-01
6.28992170e-02, -1.01612315e-01
6.27682656e-02, -9.42142606e-02
6.27918243e-02, -8.61210003e-02
6.29764646e-02, -7.74434507e-02
6.28117323e-02, -6.79723844e-02
6.28085434e-02, -5.85250258e-02
6.29322082e-02, -5.03521860e-02
6.29654750e-02, -4.35420610e-02
6.29686415e-02, -3.76259200e-02
6.28118366e-02, -3.21261995e-02
6.27460852e-02, -2.66863368e-02
6.27619550e-02, -2.11668704e-02
6.27411753e-02, -1.60492398e-02
6.22304343e-02, -1.11647034e-02
6.00002706e-02, -7.44681153e-03
5.82277887e-02, -3.87436966e-03
5.81840798e-02, -3.40009999e-11


