[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.58549988e+02
3.03931581e-03, 3.58549988e+02
6.12164848e-03, 3.58549988e+02
7.70812854e-03, 3.58549988e+02
9.46107414e-03, 3.58549988e+02
1.06078172e-02, 3.58549988e+02
1.19040953e-02, 3.58549988e+02
1.35332905e-02, 3.58549988e+02
1.51304090e-02, 3.58549988e+02
1.68858934e-02, 3.58549988e+02
1.86770316e-02, 3.58549988e+02
2.05804296e-02, 3.58549988e+02
2.24566348e-02, 3.58549988e+02
2.45559532e-02, 3.58550018e+02
2.68148240e-02, 3.58550018e+02
2.91165337e-02, 3.58549988e+02
3.15307043e-02, 3.58549866e+02
3.39582823e-02, 3.58550140e+02
3.65500972e-02, 3.58550385e+02
3.91461998e-02, 3.58549225e+02
4.19264995e-02, 3.58547546e+02
4.48147319e-02, 3.58491669e+02
4.79918830e-02, 3.58435181e+02
5.12899794e-02, 3.58376373e+02
5.44173717e-02, 3.58317383e+02
5.73301576e-02, 3.58244598e+02
6.01677634e-02, 3.58171661e+02
6.29143566e-02, 3.58097748e+02
6.56572729e-02, 3.58023773e+02
6.83811158e-02, 3.57942993e+02
7.11382106e-02, 3.57862122e+02
7.64230862e-02, 3.57699036e+02
8.11978877e-02, 3.57522522e+02
8.55970308e-02, 3.57344574e+02
8.97185057e-02, 3.57153900e+02
9.36522782e-02, 3.56961914e+02
9.74149778e-02, 3.56757782e+02
1.01036243e-01, 3.56554352e+02
1.04543529e-01, 3.56378326e+02
1.07929200e-01, 3.56204010e+02
1.11246340e-01, 3.56020721e+02
1.14476502e-01, 3.55837708e+02
1.20673344e-01, 3.55447144e+02
1.26614243e-01, 3.55074005e+02
1.32490635e-01, 3.56828766e+02
1.38633505e-01, 3.59402496e+02
1.45102188e-01, 3.62030792e+02
1.51679412e-01, 3.64834869e+02
1.59483582e-01, 3.72116394e+02
1.69902056e-01, 3.79482574e+02
1.84553981e-01, 3.86815186e+02
2.03449517e-01, 3.91585999e+02
2.20633611e-01, 3.91180084e+02
2.34241664e-01, 3.90743561e+02
2.46110559e-01, 3.90302368e+02
2.56397992e-01, 3.88585724e+02
2.65365452e-01, 3.86100647e+02
2.73221850e-01, 3.83628479e+02
2.79687434e-01, 3.81289368e+02
2.85254747e-01, 3.75032074e+02
2.89738744e-01, 3.67870453e+02
2.93660402e-01, 3.60569824e+02
2.97505081e-01, 3.53349823e+02


